5,0.06,9.9451,9.9687
5,0.08,9.9821,9.9406
5,0.1,9.9501,9.9414
5,0.12,9.9922,10.05
5,0.14,9.9963,10.038
5,0.16,9.9932,9.9969
5,0.18,10.006,10.045
5,0.2,10.028,10.05
5,0.22,10.026,10.1
5,0.24,9.9617,10.034
5,0.26,10.005,10.029
5,0.28,10.045,9.9721
5,0.3,9.9843,10.02
5,0.32,9.9799,10.025
5,0.34,10.042,10.062
5,0.36,9.9046,10.085
5,0.38,9.9706,10.091
6,0,10.064,9.8794
6,0.02,9.9675,9.9317
6,0.04,10.023,9.9629
6,0.06,10.071,9.995
6,0.08,10.134,9.9252
6,0.1,10.092,9.9048
6,0.12,10.064,9.9182
6,0.14,10.04,9.9257
6,0.16,10.019,9.9675
6,0.18,10.02,9.9778
6,0.2,10.003,9.931
6,0.22,9.9587,9.9531
6,0.24,9.9021,9.9358
6,0.26,9.9097,9.9248
6,0.28,9.9382,9.9471
6,0.3,9.9552,9.8922
6,0.32,9.9773,9.9226
6,0.34,9.9423,9.9464
6,0.36,9.9792,9.9363
6,0.38,10.016,9.9394
7,0,10.05,9.8839
7,0.02,10.058,9.9325
7,0.04,10.055,9.8972
7,0.06,10.008,9.9361
7,0.08,10.011,10.01
7,0.1,9.9377,10.012
7,0.12,9.8994,10.049
7,0.14,10.009,10.029
7,0.16,9.9956,10.046
7,0.18,9.9535,9.998
7,0.2,9.9061,10.002
7,0.22,9.935,10.043
7,0.24,9.9283,10.033
7,0.26,9.9436,10.085
7,0.28,9.9965,10.048
7,0.3,10.024,10.019
7,0.32,10.037,9.9584
7,0.34,10.025,9.9149
7,0.36,10.063,9.8865
7,0.38,10.103,9.9284
8,0,9.9986,10.188
8,0.02,9.9882,10.212
8,0.04,10.008,10.179
8,0.06,9.9701,10.094
8,0.08,9.9475,10.045
8,0.1,9.9362,10.012
8,0.12,9.9083,10.045
8,0.14,9.863,10.05
8,0.16,9.8931,9.9472
8,0.18,9.885,9.981
8,0.2,9.9472,9.9891
8,0.22,9.9842,9.988
8,0.24,9.9224,10.008
8,0.26,9.9205,10.029
8,0.28,9.9169,10.05
8,0.3,9.9255,10.138
8,0.32,9.9946,10.124
8,0.34,9.9823,10.178
8,0.36,9.9694,10.179
8,0.38,9.939,10.158
9,0,10.06,9.9636
9,0.02,10.045,9.854
9,0.04,9.9916,9.865
9,0.06,9.9711,9.8871
9,0.08,9.8889,9.8881
9,0.1,9.8641,9.8891
9,0.12,9.9283,9.9509
9,0.14,9.9559,9.9471
9,0.16,9.9713,9.8962
9,0.18,10.014,9.8833
9,0.2,9.9234,9.9509
9,0.22,9.936,9.921
9,0.24,9.9511,9.9456
9,0.26,9.9582,9.9119
9,0.28,9.9771,9.9502
9,0.3,9.9151,9.985
9,0.32,9.9248,9.9586
9,0.34,9.9068,9.9237
9,0.36,9.8913,9.957
9,0.38,9.9253,9.9457
10,0,9.9233,9.9235
10,0.02,9.9561,9.9308
10,0.04,10.083,9.9087
10,0.06,10.093,9.8752
10,0.08,10.011,9.8576
10,0.1,9.941,9.8986
10,0.12,9.9627,9.938
10,0.14,9.9017,9.9251
10,0.16,9.8879,9.9027
10,0.18,9.9706,9.9385
10,0.2,9.8748,9.9215
10,0.22,9.9387,9.9205
10,0.24,9.9448,9.9365
10,0.26,10.073,9.8608
10,0.28,10.076,9.92
10,0.3,10.072,9.9213
10,0.32,10.155,9.972
10,0.34,10.166,9.93
10,0.36,10.147,9.9987
10,0.38,10.143,9.9537
11,0,9.9747,10.044
11,0.02,9.9685,10
11,0.04,9.9656,9.9685
11,0.06,10.005,9.9274
11,0.08,10.018,9.9663
11,0.1,10.076,9.9948
11,0.12,10.097,9.9692
11,0.14,10.083,9.9507
11,0.16,10.096,9.9895
11,0.18,10.075,10.05
11,0.2,9.9828,10.043
11,0.22,9.9764,10.033
11,0.24,9.9629,9.9611
11,0.26,10,9.9922
11,0.28,9.997,10.009
11,0.3,9.9963,9.9697
11,0.32,10.032,10.015
11,0.34,10.019,9.9668
11,0.36,10.015,9.9923
11,0.38,9.9551,9.9939
12,0,10.037,9.8042
12,0.02,10.003,9.8114
12,0.04,10.045,9.7896
12,0.06,10.016,9.7687
12,0.08,9.9971,9.7704
12,0.1,9.9282,9.7635
12,0.12,9.8823,9.7612
12,0.14,9.9567,9.7096
12,0.16,9.9767,9.7533
12,0.18,9.9474,9.7126
12,0.2,10.008,9.7517
12,0.22,10.057,9.7883
12,0.24,10.095,9.8653
12,0.26,10.061,9.8874
12,0.28,10.035,9.9546
12,0.3,10.027,9.9128
12,0.32,9.9487,9.9274
12,0.34,9.9586,9.9304
12,0.36,9.9831,9.9315
12,0.38,9.9899,9.9191
13,0,10.089,10.159
13,0.02,10.078,10.164
13,0.04,9.9633,10.136
13,0.06,10.01,10.14
13,0.08,9.9721,10.099
13,0.1,9.9817,10.115
13,0.12,10.047,10.06
13,0.14,10.056,10.096
13,0.16,10.134,10.051
13,0.18,10.117,10.062
13,0.2,10.084,10.092
13,0.22,10.118,10.063
13,0.24,10.101,10.039
13,0.26,10.019,10.098
13,0.28,9.967,10.132
13,0.3,9.941,10.165
13,0.32,10.024,10.166
13,0.34,9.9525,10.132
13,0.36,9.9396,10.158
13,0.38,9.9881,10.134
14,0,9.9411,9.875
14,0.02,9.9905,9.8691
14,0.04,10.008,9.9502
14,0.06,9.9946,9.9365
14,0.08,10.003,9.9975
14,0.1,9.9627,10.035
14,0.12,10.035,9.986
14,0.14,9.9927,9.9304
14,0.16,10.017,9.9011
14,0.18,9.999,9.9391
14,0.2,10.018,9.9583
14,0.22,9.96,10.013
14,0.24,9.9937,10.029
14,0.26,10.054,10.016
14,0.28,10.034,10.092
14,0.3,10.012,10.141
14,0.32,10.027,10.066
14,0.34,10.026,10.016
14,0.36,10.086,9.9878
14,0.38,10.077,9.9486
15,0,10.153,9.8732
15,0.02,10.169,9.9385
15,0.04,10.134,9.8858
15,0.06,10.16,9.9233
15,0.08,10.087,9.9366
15,0.1,10.074,9.957
15,0.12,10.089,9.9903
15,0.14,10.037,9.978
15,0.16,9.9908,10.002
15,0.18,9.9593,10.013
15,0.2,9.9477,10.075
15,0.22,9.9978,10.099
15,0.24,10.125,10.113
15,0.26,10.079,10.174
15,0.28,10.077,10.185
15,0.3,10.056,10.147
15,0.32,10.158,10.148
15,0.34,10.068,10.134
15,0.36,10.113,10.056
15,0.38,10.166,10.07
16,0,10,10.19
16,0.02,10.04,10.161
16,0.04,10.08,10.151
16,0.06,10.133,10.109
16,0.08,10.173,10.034
16,0.1,10.236,10.038
16,0.12,10.289,10.092
16,0.14,10.236,10.068
16,0.16,10.159,10.075
16,0.18,10.146,10.073
16,0.2,10.147,10.048
16,0.22,10.107,10.056
16,0.24,10.129,10.056
16,0.26,10.128,10.028
16,0.28,10.135,10.012
16,0.3,10.074,9.9869
16,0.32,10.053,10.063
16,0.34,10.012,10.014
16,0.36,9.9414,9.9997
16,0.38,9.9836,9.9963
17,0,9.9483,10.049
17,0.02,9.9393,10.055
17,0.04,9.9255,10.018
17,0.06,9.9081,10.038
17,0.08,10.005,10.036
17,0.1,9.9826,10.044
17,0.12,10.007,10.063
17,0.14,10.057,10.064
17,0.16,10.012,10.112
17,0.18,9.9683,10.06
17,0.2,9.974,10.054
17,0.22,9.9846,10.049
17,0.24,9.9345,10.072
17,0.26,10.021,9.9927
17,0.28,10.001,9.9828
17,0.3,10.004,9.9657
17,0.32,9.9815,9.8893
17,0.34,9.9425,9.9562
17,0.36,9.9317,9.9626
17,0.38,9.9512,9.9113
18,0,10.097,9.998
18,0.02,10.005,10.041
18,0.04,9.9721,10.066
18,0.06,9.9711,9.9858
18,0.08,10.019,10.008
18,0.1,10.034,9.96
18,0.12,10.005,9.9236
18,0.14,9.9366,9.8914
18,0.16,9.927,9.9063
18,0.18,9.9408,9.8844
18,0.2,9.9548,9.8393
18,0.22,10.014,9.8611
18,0.24,10.045,9.8845
18,0.26,10.104,9.916
18,0.28,10.063,9.9994
18,0.3,10.049,10.059
18,0.32,10.09,10.048
18,0.34,10.116,10.018
18,0.36,10.128,10.105
18,0.38,10.1,10.071
19,0,9.9419,9.8266
19,0.02,9.9535,9.9909
19,0.04,9.9828,10.013
19,0.06,9.9492,10.044
19,0.08,9.9702,10.007
19,0.1,9.9594,9.9463
19,0.12,9.9425,9.8969
19,0.14,9.9616,9.909
19,0.16,9.9264,9.9629
19,0.18,9.9817,9.9871
19,0.2,9.9662,9.9913
19,0.22,9.9274,9.9499
19,0.24,10.018,9.9276
19,0.26,10.067,9.9604
19,0.28,10.049,9.9639
19,0.3,9.994,9.9014
19,0.32,9.9736,9.9659
19,0.34,9.9847,10.004
19,0.36,9.9175,10.017
19,0.38,9.9108,9.9779
20,0,10.065,9.9258
20,0.02,10.031,9.9052
20,0.04,9.9541,9.882
20,0.06,9.9997,9.8865
20,0.08,9.9591,9.9996
20,0.1,9.9899,10.01
20,0.12,9.9742,10.032
20,0.14,9.9774,10.037
20,0.16,10.035,9.9724
20,0.18,10.09,9.9641
20,0.2,10.138,9.9364
20,0.22,10.078,9.937
20,0.24,10.054,9.9917
20,0.26,10.047,9.9245
20,0.28,10.047,9.9579
20,0.3,10.058,9.8885
20,0.32,10.072,9.8499
20,0.34,10.061,9.8812
20,0.36,10.071,9.945
20,0.38,10.065,9.9776
21,0,10.118,9.8866
21,0.02,10.051,9.943
21,0.04,10.045,9.9902
21,0.06,9.9068,10.014
21,0.08,9.9393,10.025
21,0.1,10.008,9.9894
21,0.12,10.038,9.9707
21,0.14,10.046,9.9637
21,0.16,10.029,9.9916
21,0.18,10.096,10.017
21,0.2,10.119,9.99
21,0.22,10.074,9.9594
21,0.24,10.092,9.9137
21,0.26,10.047,9.8945
21,0.28,10,9.9355
21,0.3,9.9983,9.9398
21,0.32,10.072,9.9283
21,0.34,10.021,9.9924
21,0.36,9.9832,9.9972
21,0.38,9.9145,9.9375
22,0,10.048,10.157
22,0.02,10.032,10.183
22,0.04,10.034,10.117
22,0.06,10.027,10.114
22,0.08,10.023,10.053
22,0.1,10.002,10.052
22,0.12,10.005,10.116
22,0.14,9.9511,10.107
22,0.16,9.8987,10.053
22,0.18,9.914,9.9799
22,0.2,9.9744,9.9917
22,0.22,9.9999,9.9788
22,0.24,9.9613,9.9711
22,0.26,9.9832,10.006
22,0.28,9.9794,9.9861
22,0.3,9.9344,10.011
22,0.32,9.9734,10.025
22,0.34,9.9948,10.009
22,0.36,10.067,10.066
22,0.38,10.044,10.068
23,0,10.034,9.8392
23,0.02,9.9957,9.8824
23,0.04,10.04,9.9111
23,0.06,10.042,9.9511
23,0.08,10.04,9.937
23,0.1,9.986,10.016
23,0.12,9.96,10.006
23,0.14,9.9672,10.08
23,0.16,9.977,10.081
23,0.18,9.8528,10.003
23,0.2,9.9306,9.9139
23,0.22,9.922,9.91
23,0.24,9.8535,9.9303
23,0.26,9.8793,9.9055
23,0.28,9.9385,9.935
23,0.3,9.9196,10.044
23,0.32,9.9645,10.016
23,0.34,9.9859,10.034
23,0.36,9.9848,10.046
23,0.38,9.9852,10.06
24,0,10.114,10.127
24,0.02,10.045,10.139
24,0.04,10.022,10.151
24,0.06,10.016,10.115
24,0.08,9.9834,10.135
24,0.1,10.035,10.114
24,0.12,9.9799,10.065
24,0.14,9.9557,10.111
24,0.16,10.014,10.05
24,0.18,10.036,10.05
24,0.2,10.018,10.11
24,0.22,10.03,10.097
24,0.24,10.06,10.094
24,0.26,10.05,10.021
24,0.28,10.035,10.013
24,0.3,10.043,10.091
24,0.32,10.073,10.075
24,0.34,10.038,10.057
24,0.36,9.9872,10.068
24,0.38,9.9614,10.013
25,0,9.8112,10.009
25,0.02,9.8406,10.027
25,0.04,9.8439,10.077
25,0.06,9.8647,10.037
25,0.08,9.8514,10.077
25,0.1,9.9403,10.021
25,0.12,9.986,9.9776
25,0.14,9.9692,9.9707
25,0.16,9.9185,9.9703
25,0.18,9.9527,10.058
25,0.2,9.939,10.089
25,0.22,9.9078,10.042
25,0.24,9.9606,10.055
25,0.26,9.9119,10.061
25,0.28,9.9154,10.01
25,0.3,9.9105,10.025
25,0.32,9.8937,10.032
25,0.34,9.9219,10.011
25,0.36,9.9336,10.009
25,0.38,9.8597,9.984
26,0,9.9187,10.119
26,0.02,9.9162,10.048
26,0.04,9.9086,10.091
26,0.06,9.942,10.097
26,0.08,9.9063,10.103
26,0.1,9.8812,10.08
26,0.12,9.9581,10.145
26,0.14,10.004,10.104
26,0.16,9.9967,10.011
26,0.18,9.994,10.041
26,0.2,9.9747,10.042
26,0.22,9.9833,10.079
26,0.24,10.055,10.088
26,0.26,10.003,10.076
26,0.28,10.022,10.003
26,0.3,10.087,9.9824
26,0.32,10.112,9.994
26,0.34,10.117,9.9363
26,0.36,9.9663,9.9067
26,0.38,10.009,10.013
27,0,10.108,9.987
27,0.02,10.033,10.048
27,0.04,10.045,10.043
27,0.06,10.021,9.9665
27,0.08,10.029,10.011
27,0.1,10.006,10.02
27,0.12,9.9905,10.006
27,0.14,9.9942,10.003
27,0.16,9.972,9.9783
27,0.18,9.9685,9.9823
27,0.2,9.9288,9.9669
27,0.22,9.9068,9.9303
27,0.24,9.8669,9.8929
27,0.26,9.8605,9.9145
27,0.28,9.8736,9.8746
27,0.3,9.9288,9.8987
27,0.32,9.9171,9.9482
27,0.34,9.9526,10.033
27,0.36,9.9288,10.042
27,0.38,9.9981,9.9565
28,0,9.8465,9.988
28,0.02,9.895,10.012
28,0.04,9.9238,9.9662
28,0.06,9.8639,9.9497
28,0.08,9.9254,9.9854
28,0.1,9.9207,9.9662
28,0.12,9.9289,9.8841
28,0.14,9.9121,9.9142
28,0.16,9.976,9.9481
28,0.18,9.9111,9.915
28,0.2,9.9797,9.8984
28,0.22,9.9377,9.8841
28,0.24,9.9702,9.8565
28,0.26,10.004,9.9198
28,0.28,9.9905,9.9357
28,0.3,10.004,9.9746
28,0.32,9.9853,9.872
28,0.34,9.9407,9.8843
28,0.36,9.957,9.8837
28,0.38,9.9053,9.8786
29,0,9.8136,10.059
29,0.02,9.8081,9.9975
29,0.04,9.8718,9.9923
29,0.06,9.9329,10.04
29,0.08,9.9453,10.024
29,0.1,9.9277,10.008
29,0.12,9.9538,9.9483
29,0.14,9.9015,9.976
29,0.16,9.9454,9.9672
29,0.18,9.9825,9.9169
29,0.2,10.022,9.8726
29,0.22,9.9614,9.8792
29,0.24,9.9028,9.8668
29,0.26,9.9274,9.8771
29,0.28,9.9204,9.9089
29,0.3,9.9004,9.9667
29,0.32,9.9063,9.947
29,0.34,9.9156,9.9247
29,0.36,9.8736,9.9495
29,0.38,9.9145,9.9537
30,0,10.066,10.146
30,0.02,10.064,10.178
30,0.04,10.074,10.131
30,0.06,10.012,10.022
30,0.08,10.038,10.009
30,0.1,10.073,9.9515
30,0.12,10.09,9.9656
30,0.14,10.016,10.04
30,0.16,9.965,10.08
30,0.18,9.949,10.051
30,0.2,9.9089,10.039
30,0.22,9.9633,10.086
30,0.24,10.023,10.048
30,0.26,10.056,10.04
30,0.28,10.04,10.037
30,0.3,10.08,10.049
30,0.32,10.123,10.053
30,0.34,10.118,10.075
30,0.36,10.048,10.055
30,0.38,10.07,9.9916
31,0,10.083,9.8813
31,0.02,10.055,9.8692
31,0.04,9.9848,10.003
31,0.06,9.9502,10.018
31,0.08,9.9882,9.9425
31,0.1,9.9321,9.946
31,0.12,9.8589,9.9941
31,0.14,9.9421,10.01
31,0.16,9.9666,9.9653
31,0.18,10.001,9.958
31,0.2,9.9348,9.9957
31,0.22,9.9771,9.9432
31,0.24,9.9502,9.9974
31,0.26,9.9488,10.008
31,0.28,9.9534,10.032
31,0.3,9.9668,9.9855
31,0.32,9.9875,9.9708
31,0.34,9.9384,9.9604
31,0.36,9.9057,9.9761
31,0.38,9.8971,10.013
32,0,10.18,10.036
32,0.02,10.143,10.059
32,0.04,10.097,10.011
32,0.06,10.071,9.9429
32,0.08,10.052,9.8995
32,0.1,10.056,9.8414
32,0.12,10.038,9.8891
32,0.14,9.9939,9.9442
32,0.16,10.04,9.9665
32,0.18,9.9641,9.9634
32,0.2,9.9614,9.965
32,0.22,9.8406,9.9298
32,0.24,9.8618,9.9334
32,0.26,9.938,9.9292
32,0.28,9.9428,9.9025
32,0.3,9.87,9.8578
32,0.32,9.8442,9.8096
32,0.34,9.8941,9.7676
32,0.36,9.911,9.8372
32,0.38,9.9888,9.8186
33,0,9.9907,10.165
33,0.02,10.017,10.024
33,0.04,10.003,10.005
33,0.06,10.013,10.042
33,0.08,10.025,10.095
33,0.1,10.002,10.067
33,0.12,9.9939,10.063
33,0.14,10.045,9.9727
33,0.16,10.077,9.9574
33,0.18,10,10.003
33,0.2,10.026,9.988
33,0.22,9.9956,9.9131
33,0.24,10.017,9.9054
33,0.26,10.029,9.9336
33,0.28,9.9635,9.9607
33,0.3,9.9843,9.9959
33,0.32,9.9916,9.9576
33,0.34,10.019,10.004
33,0.36,10.018,9.9996
33,0.38,9.9691,10.049
34,0,10.093,10.145
34,0.02,9.9981,10.135
34,0.04,10.019,10.123
34,0.06,10.042,10.098
34,0.08,10.02,10.038
34,0.1,10.024,9.9579
34,0.12,10.015,9.9356
34,0.14,10.023,9.8977
34,0.16,10.036,9.9175
34,0.18,10.074,9.8849
34,0.2,10.046,9.9472
34,0.22,10.05,9.9529
34,0.24,10.073,9.9022
34,0.26,10.051,9.9877
34,0.28,10.063,9.9867
34,0.3,9.9933,10.054
34,0.32,10.032,10.073
34,0.34,9.9741,10.118
34,0.36,9.9643,10.105
34,0.38,10.042,10.096
35,0,9.9011,9.9062
35,0.02,9.8968,9.9018
35,0.04,9.9466,9.8081
35,0.06,9.8784,9.8087
35,0.08,9.9472,9.8668
35,0.1,9.9668,9.9205
35,0.12,9.9635,9.9632
35,0.14,9.8961,9.9692
35,0.16,9.897,9.989
35,0.18,9.8679,10.013
35,0.2,9.8406,9.9909
35,0.22,9.8211,10.026
35,0.24,9.8422,10.113
35,0.26,9.8109,10.062
35,0.28,9.8193,10.091
35,0.3,9.8961,10.027
35,0.32,9.9756,9.9627
35,0.34,10.002,9.9854
35,0.36,10.04,10.044
35,0.38,10.012,9.9766
36,0,10.113,10.147
36,0.02,10.081,10.078
36,0.04,10.083,10.16
36,0.06,10.076,10.156
36,0.08,10.051,10.16
36,0.1,9.9971,10.136
36,0.12,9.9894,10.074
36,0.14,10.007,10.078
36,0.16,10.032,10.063
36,0.18,10.033,9.9686
36,0.2,10.086,10.076
36,0.22,10.078,10.043
36,0.24,10.043,10.12
36,0.26,10.047,10.178
36,0.28,10.04,10.119
36,0.3,9.9739,10.1
36,0.32,9.8962,10.05
36,0.34,9.9179,9.9642
36,0.36,9.8723,9.9633
36,0.38,9.955,10.035
37,0,9.9026,9.8722
37,0.02,9.9657,9.9457
37,0.04,10.033,9.9749
37,0.06,10.062,10.005
37,0.08,10.019,9.9647
37,0.1,9.9967,9.9426
37,0.12,9.9766,9.8913
37,0.14,9.9889,9.9345
37,0.16,10.025,9.9762
37,0.18,10.012,9.9827
37,0.2,10.009,9.9269
37,0.22,10.128,9.9864
37,0.24,10.108,9.9528
37,0.26,10.016,10.027
37,0.28,9.9963,10.031
37,0.3,9.9666,10.006
37,0.32,9.968,10.029
37,0.34,9.9594,9.9806
37,0.36,9.9294,9.9962
37,0.38,9.9908,10.012
38,0,10.026,10.129
38,0.02,9.9838,10.085
38,0.04,9.9486,10.059
38,0.06,9.9223,10.012
38,0.08,9.9341,10.089
38,0.1,9.9053,10.022
38,0.12,9.9613,10.017
38,0.14,9.9858,9.9676
38,0.16,9.934,10
38,0.18,10.022,10.069
38,0.2,10.058,10.03
38,0.22,9.9649,10.032
38,0.24,9.9671,10.05
38,0.26,10.059,10.029
38,0.28,9.9839,9.9757
38,0.3,9.8895,9.9589
38,0.32,9.9029,9.9862
38,0.34,9.9164,10.036
38,0.36,9.8763,10.063
38,0.38,9.9143,10.019
39,0,9.9965,10.027
39,0.02,9.9993,10.005
39,0.04,9.9184,10.02
39,0.06,9.8915,10.072
39,0.08,9.8165,10.05
39,0.1,9.7927,10.018
39,0.12,9.7188,10.073
39,0.14,9.7551,10.076
39,0.16,9.7868,10.041
39,0.18,9.7727,10.036
39,0.2,9.7612,10.051
39,0.22,9.7026,10.075
39,0.24,9.708,10.128
39,0.26,9.6687,10.192
39,0.28,9.6096,10.2
39,0.3,9.5756,10.179
39,0.32,9.5478,10.174
39,0.34,9.5858,10.15
39,0.36,9.6791,10.214
39,0.38,9.718,10.197
40,0,10.026,10.116
40,0.02,10.058,10.045
40,0.04,10.044,10.029
40,0.06,10.083,10.075
40,0.08,10.002,10.038
40,0.1,9.9964,9.9618
40,0.12,9.9848,10.053
40,0.14,9.9985,10.037
40,0.16,9.9747,10.065
40,0.18,9.9684,10.031
40,0.2,9.9139,9.9968
40,0.22,9.9067,9.8916
40,0.24,9.8558,9.8738
40,0.26,9.9265,9.9175
40,0.28,9.9249,10.005
40,0.3,9.8869,10.03
40,0.32,9.8797,10.094
40,0.34,9.8197,10.109
40,0.36,9.7668,10.027
40,0.38,9.8092,10.054
41,0,10.123,9.8675
41,0.02,10.09,9.9278
41,0.04,10.073,9.9479
41,0.06,10.039,9.9797
41,0.08,9.9617,10.014
41,0.1,9.953,9.9722
41,0.12,10.017,9.9263
41,0.14,9.8651,9.9523
41,0.16,9.8995,9.9744
41,0.18,9.8675,9.9848
41,0.2,9.9213,9.9663
41,0.22,9.8531,10.013
41,0.24,9.8436,10.022
41,0.26,9.864,10.022
41,0.28,9.9184,10.078
41,0.3,9.9363,10.074
41,0.32,9.9745,10.042
41,0.34,10.001,9.9809
41,0.36,9.9897,9.9594
41,0.38,10.005,10.005
42,0,9.9097,10.004
42,0.02,9.8213,9.9818
42,0.04,9.8724,10.063
42,0.06,9.8526,10.079
42,0.08,9.9539,10.075
42,0.1,9.9618,10.056
42,0.12,10.026,10.104
42,0.14,10.055,10.084
42,0.16,10.005,10.057
42,0.18,9.958,10.017
42,0.2,9.9691,9.9638
42,0.22,9.9899,10.006
42,0.24,10.071,10.018
42,0.26,10.032,10.017
42,0.28,10.053,10.001
42,0.3,10.03,10.012
42,0.32,10.037,9.9695
42,0.34,10.063,9.9913
42,0.36,10.023,10.051
42,0.38,9.9968,9.9886
43,0,10.105,10.127
43,0.02,10.143,10.146
43,0.04,10.151,10.157
43,0.06,10.194,10.16
43,0.08,10.158,10.234
43,0.1,10.191,10.236
43,0.12,10.191,10.211
43,0.14,10.28,10.18
43,0.16,10.372,10.24
43,0.18,10.379,10.196
43,0.2,10.383,10.207
43,0.22,10.368,10.17
43,0.24,10.361,10.192
43,0.26,10.404,10.18
43,0.28,10.414,10.175
43,0.3,10.391,10.224
43,0.32,10.389,10.335
43,0.34,10.395,10.364
43,0.36,10.449,10.316
43,0.38,10.533,10.424
44,0,10.153,9.9018
44,0.02,10.181,9.8473
44,0.04,10.143,9.9705
44,0.06,10.129,9.973
44,0.08,10.117,9.9519
44,0.1,10.136,10.057
44,0.12,10.099,10.03
44,0.14,10.116,10.077
44,0.16,10.058,10.051
44,0.18,10.049,10.128
44,0.2,10.046,10.141
44,0.22,10.022,10.128
44,0.24,10.01,10.081
44,0.26,10.07,10.076
44,0.28,10.062,10.064
44,0.3,10.007,10.056
44,0.32,10.024,10.096
44,0.34,10.061,10.091
44,0.36,10.068,10.016
44,0.38,10.042,10.021
45,0,9.9138,10.089
45,0.02,9.9638,10.072
45,0.04,9.8953,10.076
45,0.06,9.8966,10.028
45,0.08,9.9412,10.038
45,0.1,9.9945,9.9666
45,0.12,9.9779,9.9712
45,0.14,9.9617,9.9587
45,0.16,9.9526,9.93
45,0.18,10.016,9.9933
45,0.2,10.009,9.9446
45,0.22,9.991,9.9719
45,0.24,9.9556,9.9879
45,0.26,9.9998,9.949
45,0.28,10.001,10.023
45,0.3,10.04,10.032
45,0.32,10.023,10.008
45,0.34,10.043,10.058
45,0.36,10.031,10.029
45,0.38,10.019,10.026
46,0,9.8201,9.9326
46,0.02,9.9059,9.9263
46,0.04,9.8707,9.9905
46,0.06,9.932,10.056
46,0.08,9.9154,10.035
46,0.1,9.8953,10.001
46,0.12,9.9814,10.03
46,0.14,9.9723,10.055
46,0.16,9.9519,9.9751
46,0.18,10.002,10.004
46,0.2,10.023,9.9441
46,0.22,10.037,9.9733
46,0.24,10.002,9.9243
46,0.26,10.028,9.9512
46,0.28,10.011,10.012
46,0.3,9.9255,10.009
46,0.32,9.9353,9.9204
46,0.34,10.057,9.9453
46,0.36,9.9966,9.8798
46,0.38,9.9593,9.8964
47,0,10.138,10.003
47,0.02,10.138,10.081
47,0.04,10.117,10.007
47,0.06,10.166,9.9478
47,0.08,10.183,9.9083
47,0.1,10.22,9.8713
