4,0.3,9.93213,10.0284
4,0.32,9.98703,10.0996
4,0.34,9.95093,10.0627
4,0.36,9.96278,10.0253
4,0.38,9.97646,9.97684
5,0,10.133,9.9229
5,0.02,10.0779,9.95797
5,0.04,10.0595,9.97945
5,0.06,10.013,9.9406
5,0.08,9.97269,9.91715
5,0.1,9.96961,9.96992
5,0.12,9.91452,10.0227
5,0.14,9.94355,10.0196
5,0.16,9.91422,10.0053
5,0.18,9.84588,10.0688
5,0.2,9.82128,10.0288
5,0.22,9.83088,10.0484
5,0.24,9.79906,10.0883
5,0.26,9.82012,10.0674
5,0.28,9.7835,10.0575
5,0.3,9.79802,10.0863
5,0.32,9.82688,10.0785
5,0.34,9.76864,10.1091
5,0.36,9.78581,10.0868
5,0.38,9.78918,10.0521
6,0,10.0671,9.96067
6,0.02,10.0746,9.95731
6,0.04,10.0156,9.97671
6,0.06,9.96941,9.86816
6,0.08,9.96351,9.86502
6,0.1,9.95201,9.946
6,0.12,9.98573,10.0185
6,0.14,9.9936,9.97588
6,0.16,9.98259,10.0282
6,0.18,10.052,9.99342
6,0.2,9.99193,9.92773
6,0.22,9.95059,9.94576
6,0.24,9.9473,9.94775
6,0.26,9.98815,9.97583
6,0.28,10.002,9.92188
6,0.3,9.96411,9.96623
6,0.32,10.0194,9.95822
6,0.34,10.0451,9.93151
6,0.36,10.114,9.99703
6,0.38,10.0373,9.98486
7,0,9.93822,9.90963
7,0.02,9.98605,9.93823
7,0.04,10.0012,10.0885
7,0.06,9.9805,10.045
7,0.08,9.96869,9.98097
7,0.1,9.94269,10.0059
7,0.12,9.95033,9.98107
7,0.14,10.0279,10.0149
7,0.16,9.98734,10.0538
7,0.18,10.0206,10.0083
7,0.2,9.98373,10.0472
7,0.22,9.95736,10.0727
7,0.24,9.99773,10.0264
7,0.26,9.97134,9.9708
7,0.28,9.98329,9.92851
7,0.3,10.0168,9.94962
7,0.32,10.0324,10.0283
7,0.34,10.0636,9.95755
7,0.36,10.0126,9.9768
7,0.38,10.0125,10.0089
8,0,10.1116,10.0275
8,0.02,10.0103,10.0282
8,0.04,10.0226,9.94014
8,0.06,10.0244,9.94743
8,0.08,9.97408,9.99983
8,0.1,9.9225,9.99266
8,0.12,9.93785,9.93668
8,0.14,9.90708,9.98778
8,0.16,9.89209,9.98782
8,0.18,9.88723,10.0452
8,0.2,9.95059,10.038
8,0.22,10.0203,9.99157
8,0.24,9.99479,9.96555
8,0.26,9.97316,10.0239
8,0.28,9.9316,10.0232
8,0.3,9.9781,9.98839
8,0.32,9.91988,10.0211
8,0.34,9.90186,9.96255
8,0.36,9.9492,9.95581
8,0.38,9.92268,9.97636
9,0,9.86954,10.0927
9,0.02,9.92304,9.93976
9,0.04,9.9676,9.98646
9,0.06,9.95361,9.9548
9,0.08,9.96731,10.0006
9,0.1,9.95689,10.0318
9,0.12,9.9036,10.0456
9,0.14,9.86001,10.0647
9,0.16,9.89656,10.1143
9,0.18,9.86908,10.1373
9,0.2,9.8234,10.1106
9,0.22,9.78996,10.0578
9,0.24,9.82179,10.012
9,0.26,9.83345,9.98127
9,0.28,9.84698,9.9601
9,0.3,9.8195,9.94815
9,0.32,9.80644,9.98418
9,0.34,9.82799,10.0386
9,0.36,9.82952,9.99034
9,0.38,9.80675,10.0024
10,0,9.92989,10.0686
10,0.02,9.95799,9.99303
10,0.04,9.93824,10.0487
10,0.06,10.0298,10.013
10,0.08,10.0418,9.95942
10,0.1,10.0447,9.97586
10,0.12,10.0043,9.98013
10,0.14,10.0576,9.97887
10,0.16,10.0912,9.97142
10,0.18,10.0781,9.97079
10,0.2,10.1271,9.94569
10,0.22,10.0762,9.92652
10,0.24,10.0574,10.0037
10,0.26,10.0149,9.97756
10,0.28,9.98666,9.98102
10,0.3,9.99262,9.97378
10,0.32,9.99357,10.007
10,0.34,10.0253,9.98329
10,0.36,10.0137,10.0249
10,0.38,10.0451,9.95157
11,0,9.98849,10.08
11,0.02,9.97231,10.0245
11,0.04,10.0426,10.0269
11,0.06,10.0186,9.94755
11,0.08,9.98932,9.96726
11,0.1,9.99881,9.98748
11,0.12,10.0018,9.95638
11,0.14,10.0208,9.96591
11,0.16,9.97072,10.0433
11,0.18,10.0434,10.0516
11,0.2,9.95403,10.1061
11,0.22,9.8937,10.1686
11,0.24,9.84201,10.208
11,0.26,9.8637,10.2869
11,0.28,9.83688,10.2613
11,0.3,9.79229,10.1844
11,0.32,9.80745,10.1605
11,0.34,9.78933,10.0756
11,0.36,9.78112,10.1372
11,0.38,9.71369,10.1682
12,0,10.0113,10.086
12,0.02,9.98547,10.0478
12,0.04,10.1058,10.0064
12,0.06,10.1774,10.0252
12,0.08,10.134,10.0206
12,0.1,10.1198,9.9943
12,0.12,10.0683,9.98688
12,0.14,10.0347,10.0111
12,0.16,10.1003,9.99275
12,0.18,10.1045,9.99998
12,0.2,10.0383,9.99299
12,0.22,10.0321,9.99201
12,0.24,10.0226,10.0146
12,0.26,9.96201,9.96611
12,0.28,9.91186,9.97304
12,0.3,9.90519,10.0219
12,0.32,9.93445,10.0499
12,0.34,9.96176,10.0465
12,0.36,9.94502,10.0393
12,0.38,9.90676,9.9813
13,0,10.1085,10.0004
13,0.02,10.0304,10.0023
13,0.04,10.0542,10.0332
13,0.06,10.0292,10.0327
13,0.08,9.97926,10.0451
13,0.1,10.0237,10.0369
13,0.12,10.0093,10.0306
13,0.14,10.0673,10.0266
13,0.16,10.0229,9.92736
13,0.18,9.99791,9.99954
13,0.2,10.0308,9.98988
13,0.22,10.0294,9.95666
13,0.24,10.043,10.0354
13,0.26,10.0572,10.0025
13,0.28,10.0626,10.0609
13,0.3,10.0568,10.0212
13,0.32,10.0721,10.012
13,0.34,10.054,10.0297
13,0.36,10.0584,10.0303
13,0.38,10.0219,10.0075
14,0,9.87733,10.0774
14,0.02,9.88729,10.0839
14,0.04,9.93537,10.0401
14,0.06,9.97105,9.98284
14,0.08,9.95778,10.0148
14,0.1,9.99909,10.0193
14,0.12,9.97711,10.0218
14,0.14,9.94589,10.0377
14,0.16,9.98845,10.0219
14,0.18,9.9182,10.0265
14,0.2,9.92709,10.0149
14,0.22,9.96147,9.98893
14,0.24,10.0261,10.0058
14,0.26,10.1145,10.0175
14,0.28,10.1936,10.0292
14,0.3,10.1784,10.025
14,0.32,10.247,9.9989
14,0.34,10.2536,10.016
14,0.36,10.1824,9.91238
14,0.38,10.1982,9.91893
15,0,9.86727,9.90186
15,0.02,9.8409,9.89062
15,0.04,9.84874,9.89129
15,0.06,9.85796,9.88469
15,0.08,9.85254,9.82282
15,0.1,9.9144,9.84375
15,0.12,9.92121,9.84201
15,0.14,9.88489,9.81738
15,0.16,9.85039,9.84316
15,0.18,9.88024,9.92156
15,0.2,9.85759,9.90207
15,0.22,9.8485,9.85446
15,0.24,9.77981,9.9192
15,0.26,9.81056,9.93451
15,0.28,9.80389,9.95609
15,0.3,9.82055,9.9663
15,0.32,9.81754,9.97566
15,0.34,9.72388,9.9856
15,0.36,9.67854,9.96438
15,0.38,9.60084,9.98024
16,0,10.1329,10.0254
16,0.02,10.049,10.0291
16,0.04,10.0627,10.0199
16,0.06,10.0832,9.99487
16,0.08,10.0959,10.0311
16,0.1,10.1104,9.98658
16,0.12,10.0622,10.0415
16,0.14,10.0794,10.0378
16,0.16,10.0651,10.0494
16,0.18,10.0858,10.0081
16,0.2,10.0852,9.95503
16,0.22,10.0525,10.004
16,0.24,10.0239,10.0351
16,0.26,10.0114,9.97811
16,0.28,9.96056,10.0212
16,0.3,9.98655,10.019
16,0.32,10.0057,9.97904
16,0.34,9.99314,10.0266
16,0.36,9.99968,9.98827
16,0.38,10.0201,10.0386
17,0,9.98119,10.0288
17,0.02,9.96286,10.0146
17,0.04,9.98567,10.0344
17,0.06,9.97234,10.0368
17,0.08,9.998,10.1178
17,0.1,10.0343,10.0679
17,0.12,9.97288,10.0133
17,0.14,10.0294,10.0108
17,0.16,10.0503,10.0444
17,0.18,9.9798,10.0672
17,0.2,9.91667,10.0419
17,0.22,9.96415,10.0313
17,0.24,10.0013,9.98514
17,0.26,10.0143,9.9688
17,0.28,9.97371,9.9573
17,0.3,9.99825,10.0009
17,0.32,10.0178,9.97295
17,0.34,10.0339,10.0001
17,0.36,10.0929,10.0133
17,0.38,10.0089,9.99656
18,0,9.99953,10.062
18,0.02,9.99256,10.0488
18,0.04,10.0872,10.0703
18,0.06,10.0876,10.0042
18,0.08,10.1123,10.0019
18,0.1,10.1961,10.0172
18,0.12,10.1406,9.9737
18,0.14,10.1665,10.0164
18,0.16,10.1887,10.047
18,0.18,10.2204,10.0639
18,0.2,10.3113,10.0421
18,0.22,10.2645,10.055
18,0.24,10.2379,10.0812
18,0.26,10.1988,10.0696
18,0.28,10.178,10.05
18,0.3,10.1989,10.1168
18,0.32,10.1843,10.0096
18,0.34,10.13,9.97325
18,0.36,10.0526,9.9805
18,0.38,10.0793,9.97465
19,0,10.0613,9.98363
19,0.02,10.0456,9.94451
19,0.04,10.0751,9.91272
19,0.06,10.0882,9.94233
19,0.08,10.0631,9.93773
19,0.1,10.0657,9.98225
19,0.12,10.0539,10.0178
19,0.14,10.0002,10.017
19,0.16,9.97167,10.0266
19,0.18,10.0759,10.0084
19,0.2,10.0891,9.9979
19,0.22,10.0898,10.0373
19,0.24,10.0322,10.0325
19,0.26,10.0229,10.0182
19,0.28,10.0096,10.0193
19,0.3,10.0523,10.0262
19,0.32,10.0393,10.0109
19,0.34,10.0403,9.97467
19,0.36,9.99067,9.99534
19,0.38,9.97253,9.98798
20,0,9.96334,10.0583
20,0.02,9.96567,10.0688
20,0.04,9.91809,10.1219
20,0.06,9.92532,10.0989
20,0.08,9.98932,10.0216
20,0.1,9.96543,9.99284
20,0.12,10.0224,9.97091
20,0.14,10.0375,9.92795
20,0.16,9.9766,9.92196
20,0.18,10.0305,9.92417
20,0.2,10.0693,9.98564
20,0.22,10.0088,10.0025
20,0.24,10.0408,10.0243
20,0.26,9.96492,10.0122
20,0.28,9.97587,10.012
20,0.3,9.98218,10.0262
20,0.32,9.97981,9.99632
20,0.34,9.96994,10.0044
20,0.36,9.99129,10.0379
20,0.38,9.96552,9.96654
21,0,10.1023,10.0635
21,0.02,10.0874,10.0017
21,0.04,10.06,9.9664
21,0.06,9.97857,9.99788
21,0.08,10.0464,10.0242
21,0.1,9.9612,10.0332
21,0.12,10.0139,10.0006
21,0.14,10.034,9.98745
21,0.16,10.0614,9.95511
21,0.18,9.99801,9.9814
21,0.2,10.0027,10.0479
21,0.22,10.0522,10.0289
21,0.24,10.1264,10.048
21,0.26,10.1728,10.0761
21,0.28,10.178,10.0246
21,0.3,10.1557,9.92036
21,0.32,10.2154,9.88619
21,0.34,10.2139,9.92196
21,0.36,10.0761,9.96758
21,0.38,10.0734,9.99632
22,0,10.0693,10.026
22,0.02,10.0846,9.99372
22,0.04,10.0745,10.0084
22,0.06,10.0403,10.0435
22,0.08,9.99817,10.0471
22,0.1,9.96193,10.0127
22,0.12,9.97113,9.94373
22,0.14,9.98917,10.0117
22,0.16,9.98202,9.99342
22,0.18,9.97452,9.9951
22,0.2,9.97166,10.0008
22,0.22,9.92279,9.95561
22,0.24,9.81728,9.85803
22,0.26,9.81497,9.81815
22,0.28,9.77739,9.84117
22,0.3,9.65882,9.85793
22,0.32,9.70618,9.94004
22,0.34,9.76365,9.95335
22,0.36,9.76566,9.96711
22,0.38,9.73223,9.93483
23,0,9.9165,9.99734
23,0.02,9.88587,9.98918
23,0.04,9.87094,9.9922
23,0.06,9.92939,9.94534
23,0.08,9.98237,9.98962
23,0.1,9.96767,10.0153
23,0.12,9.95558,9.98129
23,0.14,9.96633,10.0137
23,0.16,9.96014,9.99397
23,0.18,9.97415,10.0037
23,0.2,9.96403,9.95805
23,0.22,9.93986,9.93867
23,0.24,9.98834,9.94672
23,0.26,10.0041,9.93339
23,0.28,9.98008,10.0299
23,0.3,9.95547,10.0308
23,0.32,9.97278,10.0504
23,0.34,9.98273,10.0423
23,0.36,10.0131,9.99297
23,0.38,10.0163,10.0156
24,0,9.91285,9.95522
24,0.02,9.79594,10.0154
24,0.04,9.81737,10.0223
24,0.06,9.905,10.008
24,0.08,9.89448,10.044
24,0.1,9.95064,10.0514
24,0.12,10.0093,10.062
24,0.14,9.99493,10.058
24,0.16,9.92954,9.99981
24,0.18,10.0006,10.0084
24,0.2,9.94597,10.0424
24,0.22,9.93727,9.96318
24,0.24,9.90221,9.98883
24,0.26,9.95708,10.0591
24,0.28,9.95865,10.1128
24,0.3,9.94505,10.1609
24,0.32,9.88203,10.1568
24,0.34,9.91473,10.168
24,0.36,9.93258,10.2047
24,0.38,9.89873,10.1797
25,0,10.0225,10.0446
25,0.02,10.0033,10.0075
25,0.04,9.9244,9.92219
25,0.06,9.96535,9.94262
25,0.08,9.9723,9.94464
25,0.1,10.0576,9.93886
25,0.12,10.1206,9.98133
25,0.14,10.0728,9.98153
25,0.16,10.0126,9.99332
25,0.18,9.98416,9.95873
25,0.2,10.0082,10.0158
25,0.22,9.9846,9.98098
25,0.24,9.97427,10.0371
25,0.26,9.96315,10.0876
25,0.28,10.0381,10.0803
25,0.3,10.0482,10.0953
25,0.32,9.99557,10.0283
25,0.34,10.0462,9.97178
25,0.36,9.96352,10.0266
25,0.38,9.95435,10.056
26,0,9.85776,10.027
26,0.02,9.94848,9.98159
26,0.04,9.94106,9.97597
26,0.06,9.97989,9.97423
26,0.08,10.0091,10.038
26,0.1,9.99283,10.0165
26,0.12,9.99821,10.0514
26,0.14,9.91398,10.0627
26,0.16,9.88185,10.0647
26,0.18,9.92913,10.0515
26,0.2,9.95764,9.97002
26,0.22,9.98692,9.979
26,0.24,9.92297,9.96612
26,0.26,9.89741,9.95883
26,0.28,9.88727,9.98508
26,0.3,9.93407,9.99454
26,0.32,9.98782,9.96915
26,0.34,9.9855,9.93943
26,0.36,9.97339,9.92606
26,0.38,9.92535,10.0092
27,0,10.1175,9.94392
27,0.02,10.0161,9.97458
27,0.04,10.0079,9.99142
27,0.06,10.0945,9.93318
27,0.08,10.0389,10.0217
27,0.1,10.0233,10.0224
27,0.12,10.0129,9.98869
27,0.14,10.0057,10.0001
27,0.16,9.95722,10.0043
27,0.18,9.94081,10.0416
27,0.2,10.0255,9.98097
27,0.22,9.99913,9.97043
27,0.24,10.0476,10.0231
27,0.26,10.0144,10.0431
27,0.28,10.0049,10.0306
27,0.3,9.97927,9.95857
27,0.32,9.93767,9.96933
27,0.34,9.98984,9.99759
27,0.36,10.0545,10.0066
27,0.38,10.0397,9.98748
28,0,10.0377,10.067
28,0.02,10.0244,10.0321
28,0.04,10.0593,9.99548
28,0.06,9.97561,10.0603
28,0.08,9.94879,10.0099
28,0.1,10.0167,9.99129
28,0.12,9.94904,9.99435
28,0.14,9.87897,9.96565
28,0.16,9.91383,10.027
28,0.18,9.96147,10.0361
28,0.2,9.97488,10.0114
28,0.22,10.0285,10.0234
28,0.24,10.0342,10.0204
28,0.26,9.9561,10.0648
28,0.28,9.87861,10.0716
28,0.3,9.96299,9.98743
28,0.32,9.99103,10.0463
28,0.34,10.0252,9.966
28,0.36,10.0494,10.0124
28,0.38,10.02,10.0198
29,0,9.92865,9.94614
29,0.02,9.94857,9.92074
29,0.04,9.99815,10.0069
29,0.06,9.97022,10.0162
29,0.08,10.0654,9.98344
29,0.1,10.0522,9.94988
29,0.12,10.0996,10.0014
29,0.14,10.1084,10.0252
29,0.16,10.0844,10.0249
29,0.18,10.1254,10.0046
29,0.2,10.078,10.0625
29,0.22,10.0087,10.0514
29,0.24,10.0145,10.0663
29,0.26,9.9868,10.0708
29,0.28,9.99741,10.0586
29,0.3,9.99721,10.0481
29,0.32,9.97212,10.0163
29,0.34,10.0134,10.0299
29,0.36,10.0953,10.0339
29,0.38,10.0388,10.0337
30,0,10.0858,9.95323
30,0.02,10.0579,10.0018
30,0.04,10.0396,9.99361
30,0.06,9.98848,9.98458
30,0.08,10.0582,10.005
30,0.1,10.0728,10.0008
30,0.12,10.004,9.97792
30,0.14,10.0866,9.95169
30,0.16,10.0915,9.93479
30,0.18,10.0034,9.99328
30,0.2,9.99591,10.0126
30,0.22,10.0043,9.97749
30,0.24,10.0126,9.98548
30,0.26,9.96065,9.97455
30,0.28,9.91786,9.98238
30,0.3,9.9493,10.0019
30,0.32,9.94101,9.98382
30,0.34,9.89721,9.92649
30,0.36,9.893,9.84669
30,0.38,9.85328,9.89673
31,0,10.0819,9.9706
31,0.02,10.0352,10.0292
31,0.04,9.96738,10.0077
31,0.06,9.98197,10.052
31,0.08,10.0045,10.0837
31,0.1,9.91312,10.0874
31,0.12,9.93693,10.063
31,0.14,9.93817,10.052
31,0.16,9.96713,10.0373
31,0.18,9.9651,10.0057
31,0.2,9.89577,10.0277
31,0.22,9.97047,9.98423
31,0.24,9.97937,10.0503
31,0.26,10.0304,10.0894
31,0.28,10.0459,10.0568
31,0.3,10.0125,10.0169
31,0.32,9.9619,9.95361
31,0.34,9.9473,10.0363
31,0.36,9.99171,10.0503
31,0.38,10.0404,10.0435
32,0,10.1034,9.91159
32,0.02,10.1401,9.95833
32,0.04,10.1033,10.0024
32,0.06,10.0404,9.99026
32,0.08,10.0369,9.98824
32,0.1,9.99343,10.0128
32,0.12,9.96099,9.99833
32,0.14,10.0026,9.99098
32,0.16,9.95853,9.98028
32,0.18,9.94831,10.017
32,0.2,9.97383,10.0135
32,0.22,10.0205,10.0302
32,0.24,10.0044,9.93608
32,0.26,9.96732,10.0022
32,0.28,9.94184,9.88979
32,0.3,9.98065,9.95565
32,0.32,10.041,9.98774
32,0.34,10.0513,10.0221
32,0.36,10.0612,10.0231
32,0.38,10.0084,10.0097
33,0,10.1361,10.0721
33,0.02,10.0918,10.0686
33,0.04,9.99523,10.0331
33,0.06,10.0123,9.99823
33,0.08,10.0167,9.97231
33,0.1,10.0233,9.9818
33,0.12,10.0232,10.032
33,0.14,10.0113,10.0635
33,0.16,10.0046,10.0827
33,0.18,9.96918,9.99311
33,0.2,9.99778,10.0083
33,0.22,10.0329,10.01
33,0.24,10.0092,9.98266
33,0.26,9.97051,9.94237
33,0.28,10.0156,9.98187
33,0.3,9.99429,10.0027
33,0.32,10.0348,10.0428
33,0.34,9.98106,10.0499
33,0.36,10.0135,10.0397
33,0.38,10.0182,10.0131
34,0,10.0729,10.0121
34,0.02,10.0301,9.94703
34,0.04,9.92921,9.99021
34,0.06,9.93817,9.9808
34,0.08,9.91574,9.98028
34,0.1,9.91063,9.97904
34,0.12,9.9045,9.94396
34,0.14,9.96266,9.93422
34,0.16,10.0236,9.94841
34,0.18,10.0774,10.0031
34,0.2,10.0636,10.0107
34,0.22,10.0298,10.0433
34,0.24,9.98008,10.0231
34,0.26,10.0295,9.99416
34,0.28,9.99486,9.97126
34,0.3,9.96505,10.0097
34,0.32,9.91812,10.0663
34,0.34,9.93939,10.0151
34,0.36,9.93677,9.97813
34,0.38,9.9852,10.0121
35,0,9.94106,9.92722
35,0.02,9.91305,9.94695
35,0.04,9.98251,9.99842
35,0.06,10.0005,9.95937
35,0.08,9.96159,10.0077
35,0.1,9.95644,9.96295
35,0.12,9.96926,10.0039
35,0.14,10.0021,9.97733
35,0.16,10.0933,9.99465
35,0.18,10.0658,9.99674
35,0.2,9.97657,9.97234
35,0.22,9.99967,9.9838
35,0.24,10.0043,10.0098
35,0.26,10.0182,9.97675
35,0.28,10.043,9.99869
35,0.3,9.99048,10.0065
35,0.32,10.0149,10.0062
35,0.34,10.0436,10.0138
35,0.36,9.99491,10.0014
35,0.38,10.0191,9.98198
36,0,9.95119,9.95206
36,0.02,9.97763,10.0023
36,0.04,9.97885,10.0373
36,0.06,9.99433,9.89665
36,0.08,10.0103,9.93056
36,0.1,10.0257,9.95348
36,0.12,10.0456,10.0183
36,0.14,10.0741,10.0481
36,0.16,10.0161,10.007
36,0.18,9.99321,9.94844
36,0.2,10.0143,9.93601
36,0.22,10.0558,9.97479
36,0.24,10.011,10.0084
36,0.26,10.0606,10.0009
36,0.28,10.0285,9.96427
36,0.3,10.0067,9.96148
36,0.32,10.0083,9.9695
36,0.34,10.0533,9.97875
36,0.36,10.048,10.0247
36,0.38,10.0249,10.0031
37,0,9.96825,9.9921
37,0.02,9.9799,10.0051
37,0.04,9.98698,9.99816
37,0.06,9.91542,10.0192
37,0.08,9.94429,10.0213
37,0.1,9.97401,10.0285
37,0.12,9.99111,10.0303
37,0.14,10.0108,10.0147
37,0.16,9.94883,9.92089
37,0.18,10.0557,9.98048
37,0.2,10.0422,9.98274
37,0.22,9.97671,10.0046
37,0.24,9.97775,9.96102
37,0.26,10.0329,9.98893
37,0.28,10.0387,9.997
37,0.3,10.0067,10.0386
37,0.32,9.97175,9.98727
37,0.34,9.98119,9.94053
37,0.36,9.9725,10.0048
37,0.38,9.95958,10.0607
38,0,10.0795,9.97283
38,0.02,10.0293,9.96302
38,0.04,10.0037,9.96101
38,0.06,9.97638,9.99167
38,0.08,10.0055,9.94996
38,0.1,9.97938,10.0128
38,0.12,9.99847,10.0123
38,0.14,9.937,10.0634
38,0.16,9.93263,10.0342
38,0.18,9.94748,9.99607
38,0.2,9.95666,9.98398
38,0.22,9.94472,10.0205
38,0.24,9.94567,10.0209
38,0.26,9.93852,10.0228
38,0.28,9.97071,10.0513
38,0.3,9.94657,10.0053
38,0.32,9.87954,9.99053
38,0.34,9.97547,10.0109
38,0.36,9.9281,10.0648
38,0.38,9.98068,10.0613
39,0,9.95362,10.0249
39,0.02,9.93081,10.0044
39,0.04,9.96758,10.0052
39,0.06,9.98851,9.98721
39,0.08,9.91279,9.98992
39,0.1,10.0176,10.0188
39,0.12,9.93416,9.98758
39,0.14,9.92747,9.99118
39,0.16,10.0243,10.0014
39,0.18,10.0067,10.0516
39,0.2,9.98865,10.0023
39,0.22,10.0249,9.98919
39,0.24,10.0048,9.96591
39,0.26,10.0366,9.90363
39,0.28,9.99182,9.94935
39,0.3,9.95152,9.96208
39,0.32,9.93287,9.96836
39,0.34,10.0068,9.94842
39,0.36,9.98931,9.98065
39,0.38,9.95641,10.0074
40,0,10.14,9.96752
40,0.02,10.0587,9.98919
40,0.04,10.03,10.0173
40,0.06,10.0003,10.0122
40,0.08,10.0583,10.0238
40,0.1,9.99826,10.0294
40,0.12,10.0051,9.98938
40,0.14,10.0647,10.01
40,0.16,10.0187,10.0088
40,0.18,10.0491,9.9874
40,0.2,10.0507,9.94469
40,0.22,9.94379,10.0166
40,0.24,9.95575,9.98286
40,0.26,9.99593,9.94303
40,0.28,9.99791,9.94432
40,0.3,9.96744,9.99741
40,0.32,9.97753,9.97156
40,0.34,10.018,9.96989
40,0.36,9.99248,10.03
40,0.38,10.0074,9.98878
41,0,10.0432,10.0424
41,0.02,10.0153,9.99818
41,0.04,10.0427,9.9677
41,0.06,10.0416,10.0363
41,0.08,10.0321,10.0202
41,0.1,10.0458,9.98592
41,0.12,10.0667,9.99912
41,0.14,10.0776,9.98933
41,0.16,10.0113,9.97677
41,0.18,10.0703,9.99109
41,0.2,10.0947,10.071
41,0.22,10.0783,10.0443
41,0.24,10.0242,10.0067
41,0.26,10.0534,10.0203
41,0.28,10.023,9.98483
41,0.3,9.98615,9.99936
41,0.32,10.0093,9.96022
41,0.34,10.0072,10.0242
41,0.36,10.0242,9.96236
41,0.38,10.0301,10.0146
42,0,9.95208,9.9496
42,0.02,10.005,9.99165
42,0.04,10.0071,10.0152
42,0.06,9.9084,10.0348
42,0.08,9.9536,10.0207
42,0.1,9.91797,10.0004
42,0.12,9.8809,9.96881
42,0.14,9.90641,9.98746
42,0.16,9.80972,10.0375
42,0.18,9.77872,10.0174
42,0.2,9.8327,10.0462
42,0.22,9.83042,10.0352
42,0.24,9.7552,10.0163
42,0.26,9.80638,10.0596
42,0.28,9.80693,10.115
42,0.3,9.81274,10.1068
42,0.32,9.81808,10.0213
42,0.34,9.81528,10.0625
42,0.36,9.8434,10.0456
42,0.38,9.85727,10.0187
43,0,10.1439,9.92568
43,0.02,10.1154,9.91193
43,0.04,10.0866,9.97136
43,0.06,10.1346,10.0183
43,0.08,10.1372,9.98453
43,0.1,10.2031,10.0304
43,0.12,10.1723,10.0068
43,0.14,10.1565,9.97563
43,0.16,10.1344,9.90225
43,0.18,10.104,9.96894
43,0.2,10.0441,9.94576
43,0.22,9.99064,9.97365
43,0.24,10.0204,9.94946
43,0.26,10.043,9.9496
43,0.28,10.0057,9.96088
43,0.3,10.027,9.91528
43,0.32,10.0371,9.91592
43,0.34,10.0457,9.91617
43,0.36,9.99585,9.99753
43,0.38,9.98468,9.99719
44,0,9.92526,9.98789
44,0.02,10.0039,10.0162
44,0.04,9.99186,10.0108
44,0.06,10.0223,10.0239
44,0.08,10.0171,9.97275
44,0.1,9.9583,10.0082
