8,0.45,9.96899,9.98861
8,0.5,9.99005,9.95042
8,0.55,9.98023,9.95587
8,0.6,10.0067,10.0089
8,0.65,9.95831,10.0223
8,0.7,9.90081,10.0067
8,0.75,9.98296,10.0026
8,0.8,10.0122,10.0532
8,0.85,9.94883,10.0515
8,0.9,9.97933,10.0477
8,0.95,9.92529,10.0619
9,0,10.085,9.89448
9,0.05,10.0896,9.97393
9,0.1,10.0145,10.0762
9,0.15,10.0604,9.98401
9,0.2,10.0395,9.97388
9,0.25,10.0395,9.98067
9,0.3,10.0293,10.0425
9,0.35,10.0004,9.98023
9,0.4,10.0077,10.0119
9,0.45,10.0529,10.0213
9,0.5,10.1,10.032
9,0.55,10.0395,9.9091
9,0.6,9.9633,10.0239
9,0.65,9.95881,10.0205
9,0.7,10.0173,9.97917
9,0.75,10.0129,9.97409
9,0.8,10.0042,9.99497
9,0.85,9.97591,10.051
9,0.9,9.91427,9.99113
9,0.95,9.99177,9.97012
10,0,10.038,10.0832
10,0.05,9.99861,9.98292
10,0.1,9.99509,10.0001
10,0.15,9.99386,9.97368
10,0.2,9.98354,9.97803
10,0.25,10.0316,10.0641
10,0.3,10.01,9.9864
10,0.35,10.038,9.92021
10,0.4,10.0055,9.97729
10,0.45,9.96722,9.97673
10,0.5,10.0005,10.0497
10,0.55,9.97513,10.0357
10,0.6,9.98802,10.0535
10,0.65,9.98066,9.99673
10,0.7,10.0077,10.0277
10,0.75,9.96207,10.0079
10,0.8,10.0854,10.0217
10,0.85,10.0374,10.01
10,0.9,9.98237,10.0182
10,0.95,9.95138,10.0024
11,0,9.86278,9.93868
11,0.05,9.94508,9.9928
11,0.1,10.0151,9.89359
11,0.15,10.1658,9.81219
11,0.2,10.2256,9.86712
11,0.25,10.2518,9.88834
11,0.3,10.3827,9.81188
11,0.35,10.5003,9.91129
11,0.4,10.6003,9.93012
11,0.45,10.6412,9.98514
11,0.5,10.5737,10.1328
11,0.55,10.4213,10.0602
11,0.6,10.515,9.99239
11,0.65,10.561,9.95979
11,0.7,10.6151,9.94421
11,0.75,10.5522,9.97408
11,0.8,10.5932,10.0873
11,0.85,10.5921,10.0773
11,0.9,10.5145,10.013
11,0.95,10.4645,10.042
12,0,10.0574,10.0635
12,0.05,9.98524,10.0161
12,0.1,10.022,10.0169
12,0.15,9.97631,9.98439
12,0.2,10.0526,9.99572
12,0.25,9.96995,10.0348
12,0.3,9.99867,10.1082
12,0.35,10.0132,10.0518
12,0.4,9.95025,9.98547
12,0.45,10.005,10.021
12,0.5,9.93922,10.0119
12,0.55,9.95015,10.0479
12,0.6,9.94369,10.0093
12,0.65,10.0273,9.94794
12,0.7,9.97596,9.97843
12,0.75,9.95558,9.98388
12,0.8,10.0045,10.0438
12,0.85,10.0131,9.98205
12,0.9,9.9882,9.97625
12,0.95,9.97536,10.0182
13,0,9.90894,10.045
13,0.05,9.94486,10.1353
13,0.1,9.92322,10.0091
13,0.15,9.96569,9.99446
13,0.2,10.0995,10.0506
13,0.25,10.0082,9.99112
13,0.3,10.0025,9.99001
13,0.35,9.96299,10.0014
13,0.4,10.0739,10.0369
13,0.45,10.0348,9.96095
13,0.5,10.006,9.98411
13,0.55,10.0019,10.0194
13,0.6,10.0385,9.9585
13,0.65,10.07,9.96975
13,0.7,10.0197,9.9618
13,0.75,10.0116,10.0276
13,0.8,9.87844,9.98835
13,0.85,9.97089,10.0335
13,0.9,10.0263,9.97948
13,0.95,10.0015,10.0112
14,0,10.1279,9.88739
14,0.05,10.0364,9.95082
14,0.1,9.96478,9.89984
14,0.15,9.98338,9.9349
14,0.2,10.0389,9.96498
14,0.25,9.99829,9.91161
14,0.3,9.99047,9.99927
14,0.35,9.97501,10.0404
14,0.4,9.95889,9.97524
14,0.45,10.0592,10.0016
14,0.5,10.0865,9.97527
14,0.55,10.0689,10.0875
14,0.6,10.0456,10.093
14,0.65,9.98073,9.99022
14,0.7,9.98013,9.93431
14,0.75,9.9347,9.9671
14,0.8,10.0193,10.0341
14,0.85,10.0056,9.95748
14,0.9,9.94021,9.998
14,0.95,10.0401,10.0178
15,0,10.0007,9.98714
15,0.05,9.99979,9.99249
15,0.1,9.92902,9.91569
15,0.15,9.96922,9.97451
15,0.2,10.0201,10.0839
15,0.25,9.99308,10.0563
15,0.3,9.9736,9.93943
15,0.35,9.98752,9.96808
15,0.4,9.99228,10.0689
15,0.45,9.94989,9.99309
15,0.5,9.96704,10.0105
15,0.55,9.98624,10.0337
15,0.6,9.97681,10.0597
15,0.65,9.97727,10.031
15,0.7,10.04,10.0439
15,0.75,10.0432,10.027
15,0.8,9.97373,10.1198
15,0.85,9.99708,10.0544
15,0.9,9.97716,9.99298
15,0.95,10.0088,10.035
16,0,9.87598,10.1372
16,0.05,9.81615,10.1775
16,0.1,9.78462,10.2183
16,0.15,9.78353,10.1364
16,0.2,9.71411,10.2644
16,0.25,9.64481,10.1982
16,0.3,9.46017,10.27
16,0.35,9.46174,10.2688
16,0.4,9.48169,10.2563
16,0.45,9.53818,10.2372
16,0.5,9.51916,10.2195
16,0.55,9.59479,10.3141
16,0.6,9.55179,10.2819
16,0.65,9.50482,10.2004
16,0.7,9.51699,10.1755
16,0.75,9.50607,10.1999
16,0.8,9.58437,10.2081
16,0.85,9.45584,10.3319
16,0.9,9.54752,10.352
16,0.95,9.609,10.2505
17,0,9.8723,10.1163
17,0.05,9.81788,10.2002
17,0.1,9.7933,10.2006
17,0.15,9.90762,10.2037
17,0.2,9.94155,10.1838
17,0.25,10.0468,10.1497
17,0.3,9.98964,10.192
17,0.35,10.0993,10.2501
17,0.4,10.0635,10.2792
17,0.45,10.1239,10.2891
17,0.5,10.1408,10.3354
17,0.55,10.189,10.3176
17,0.6,10.1392,10.4022
17,0.65,10.0791,10.4942
17,0.7,10.0546,10.5206
17,0.75,10.1617,10.5132
17,0.8,10.0968,10.456
17,0.85,10.2303,10.4371
17,0.9,10.0926,10.5294
17,0.95,9.99286,10.5158
18,0,10.1446,9.97931
18,0.05,10.1437,9.99186
18,0.1,10.0429,10.0189
18,0.15,10.0312,10.004
18,0.2,10.1138,9.99251
18,0.25,10.0139,10.0651
18,0.3,10.0399,9.94283
18,0.35,9.98437,9.96549
18,0.4,10.0256,10.0557
18,0.45,10.0083,10.027
18,0.5,9.98462,10.0272
18,0.55,9.97662,10.0592
18,0.6,9.99527,10.0159
18,0.65,10.0393,9.99753
18,0.7,9.96021,10.0197
18,0.75,9.99529,10.0123
18,0.8,10.0389,9.98759
18,0.85,9.9432,9.93401
18,0.9,10.0269,9.94569
18,0.95,10.0505,9.94636
19,0,10.1312,10.0298
19,0.05,9.96152,10.0425
19,0.1,9.92706,10.0115
19,0.15,9.99669,10.0309
19,0.2,9.972,9.98485
19,0.25,9.91197,9.96219
19,0.3,10.0621,9.94022
19,0.35,9.99885,9.94393
19,0.4,10.0147,9.90261
19,0.45,10.0175,9.95996
19,0.5,9.96991,10.0123
19,0.55,10.0339,10.0195
19,0.6,10.0221,9.98734
19,0.65,9.99952,9.95893
19,0.7,9.99078,9.9188
19,0.75,10.0622,9.99368
19,0.8,9.97541,9.99119
19,0.85,9.96906,10.0131
19,0.9,9.98069,9.95624
19,0.95,9.96671,9.99674
20,0,10.0269,9.9469
20,0.05,10.0435,9.93233
20,0.1,10.034,9.97192
20,0.15,9.92682,10.042
20,0.2,10.015,10.0416
20,0.25,9.90118,10.0508
20,0.3,9.96906,9.95775
20,0.35,10.0235,9.96311
20,0.4,10.0819,9.9928
20,0.45,10.0763,9.96066
20,0.5,9.97345,10.0296
20,0.55,9.98548,10.086
20,0.6,9.99622,10.0881
20,0.65,9.96098,10.0384
20,0.7,10.0489,10.0003
20,0.75,9.99706,9.94766
20,0.8,9.98448,9.99656
20,0.85,9.93522,10.0201
20,0.9,9.93173,9.98538
20,0.95,10.0471,10.0646
21,0,10.0721,9.88341
21,0.05,9.95054,9.98683
21,0.1,10.0823,9.9465
21,0.15,9.98936,9.95567
21,0.2,9.97583,9.99798
21,0.25,10.0277,10.0634
21,0.3,10.0489,9.97591
21,0.35,10.0018,10.0712
21,0.4,9.97923,9.98331
21,0.45,9.99308,10.0497
21,0.5,9.96667,10.0147
21,0.55,9.95232,10.0349
21,0.6,9.9745,10.0154
21,0.65,9.99695,9.94698
21,0.7,10.0591,9.99858
21,0.75,10.0312,9.92488
21,0.8,9.98479,10.0364
21,0.85,9.99317,10.0063
21,0.9,10.0091,10.0407
21,0.95,10.0701,10.049
22,0,10.0848,9.85711
22,0.05,9.95875,10.0552
22,0.1,10.0065,10.0088
22,0.15,9.9927,9.95127
22,0.2,9.99354,9.99846
22,0.25,10.0268,10.0026
22,0.3,10.0151,10.061
22,0.35,10.0037,10.0485
22,0.4,10.0223,10.0539
22,0.45,10.0439,10.0284
22,0.5,9.98512,9.942
22,0.55,10.0357,9.98049
22,0.6,10.0043,9.98225
22,0.65,10.0426,9.94641
22,0.7,9.97634,10.0036
22,0.75,10.0055,9.97384
22,0.8,9.93943,9.99009
22,0.85,9.9652,10.0588
22,0.9,10.1199,9.99914
22,0.95,10.0235,10.0246
23,0,10.0641,9.98754
23,0.05,10.0188,10.0415
23,0.1,10.0539,9.98858
23,0.15,10.0349,10.0003
23,0.2,10.0331,9.95555
23,0.25,9.98644,9.93556
23,0.3,10.0411,10.0224
23,0.35,9.95167,10.0248
23,0.4,9.96238,10.0357
23,0.45,9.95152,10.0099
23,0.5,9.90954,9.9636
23,0.55,9.94271,9.99551
23,0.6,10.0747,9.96084
23,0.65,10.0457,10.048
23,0.7,10.0101,10.0791
23,0.75,9.98262,10.0393
23,0.8,9.99148,10.0155
23,0.85,9.99504,10.0905
23,0.9,10.0089,9.99834
23,0.95,10.0188,10.0467
24,0,10.005,9.98695
24,0.05,9.97546,9.95249
24,0.1,9.99612,10.0182
24,0.15,10.1089,9.95385
24,0.2,9.99443,9.98673
24,0.25,10.0131,10.0108
24,0.3,10.0035,10.0239
24,0.35,9.97515,9.91557
24,0.4,9.97319,9.8814
24,0.45,9.96737,9.95286
24,0.5,9.95918,9.98026
24,0.55,9.96955,10.0076
24,0.6,10.0123,10.0519
24,0.65,9.96687,9.98337
24,0.7,9.97457,10.0056
24,0.75,9.9963,10.0431
24,0.8,10.046,9.95731
24,0.85,10.024,10.0361
24,0.9,10.0512,9.96682
24,0.95,10.039,9.97925
25,0,9.95989,9.91752
25,0.05,9.95537,9.9566
25,0.1,9.95575,10.0031
25,0.15,9.97074,10.0094
25,0.2,9.95512,10.0084
25,0.25,9.84223,10.1068
25,0.3,9.98443,10.0465
25,0.35,10.0093,10.0584
25,0.4,10.0146,9.94826
25,0.45,10.0362,9.99195
25,0.5,10.0549,9.97385
25,0.55,9.98643,9.94856
25,0.6,10.028,9.98366
25,0.65,10.0017,9.95731
25,0.7,10.1062,9.96674
25,0.75,10.0023,10.0034
25,0.8,10.0064,10.0368
25,0.85,10.0445,10.0303
25,0.9,10.0454,10.0008
25,0.95,9.95787,9.98148
26,0,10.1356,9.9406
26,0.05,10.0531,10.0303
26,0.1,10.0025,10.0546
26,0.15,9.99115,10.0205
26,0.2,9.99824,10.0768
26,0.25,9.93257,10.0048
26,0.3,9.95516,9.95243
26,0.35,9.99782,9.97949
26,0.4,10.0659,10.0589
26,0.45,10.0453,10.0022
26,0.5,10.0469,9.96758
26,0.55,10.0234,9.99755
26,0.6,10.0268,9.99628
26,0.65,10.0178,9.90885
26,0.7,10.0931,9.94813
26,0.75,9.99046,10.0064
26,0.8,9.92706,9.99577
26,0.85,9.95845,9.98192
26,0.9,9.9711,10.0003
26,0.95,10.0406,10.0073
27,0,9.85372,10.1458
27,0.05,9.79263,10.223
27,0.1,9.75125,10.2408
27,0.15,9.74088,10.2301
27,0.2,9.62901,10.1812
27,0.25,9.7442,10.1496
27,0.3,9.80564,10.0005
27,0.35,9.79877,9.92318
27,0.4,9.73197,9.9184
27,0.45,9.80883,9.88854
27,0.5,9.78076,9.92018
27,0.55,9.67898,9.89823
27,0.6,9.71322,9.90012
27,0.65,9.61807,10.0943
27,0.7,9.78849,10.1542
27,0.75,9.68924,10.0503
27,0.8,9.64366,10.1334
27,0.85,9.63839,10.11
27,0.9,9.58322,10.2335
27,0.95,9.58008,10.1373
28,0,9.87297,9.94417
28,0.05,9.96456,9.94672
28,0.1,10.0211,9.9917
28,0.15,10.0127,10.0315
28,0.2,10.0024,10.0225
28,0.25,9.94151,10.0104
28,0.3,9.9456,10.0707
28,0.35,9.98471,9.97691
28,0.4,10.0376,9.93766
28,0.45,10.0013,10.0408
28,0.5,9.99951,9.96035
28,0.55,9.98895,10.0605
28,0.6,9.97612,9.97632
28,0.65,10.1209,10.0508
28,0.7,10.0101,10.0659
28,0.75,10.0318,9.97803
28,0.8,10.0188,9.94804
28,0.85,9.98584,9.93857
28,0.9,9.98835,9.992
28,0.95,10.0088,9.95507
29,0,10.0206,9.95157
29,0.05,9.98263,9.95748
29,0.1,10.004,9.93558
29,0.15,10.01,10.0292
29,0.2,10.0524,9.99581
29,0.25,9.95866,9.9987
29,0.3,9.97752,10.0443
29,0.35,9.95015,9.96773
29,0.4,9.96507,9.98505
29,0.45,9.88509,10.0016
29,0.5,9.99742,9.95812
29,0.55,10.0359,10.0793
29,0.6,10.0182,10.0898
29,0.65,10.0356,10.0613
29,0.7,9.99667,9.99581
29,0.75,9.95234,10.0409
29,0.8,10.0411,10.0197
29,0.85,10.0158,10.0121
29,0.9,10.0129,10.0551
29,0.95,10.0189,10.0461
30,0,10.0204,10.033
30,0.05,10.0067,10.0299
30,0.1,10.009,9.95708
30,0.15,10.0201,9.96836
30,0.2,10.1277,10.0817
30,0.25,10.0156,9.94306
30,0.3,10.0294,10.0033
30,0.35,10.0569,10.0632
30,0.4,10.1123,10.0151
30,0.45,10.1615,10.1293
30,0.5,10.0534,10.026
30,0.55,9.99134,10.001
30,0.6,9.98129,9.9829
30,0.65,9.96844,9.96764
30,0.7,10.0449,10.0069
30,0.75,10.0594,9.92964
30,0.8,10.0143,10.0367
30,0.85,9.96313,9.99832
30,0.9,9.9174,9.9706
30,0.95,10.0136,10.0456
31,0,9.8716,9.9913
31,0.05,10.0202,9.9918
31,0.1,9.97556,9.99489
31,0.15,10.0395,9.97138
31,0.2,10.0149,10.0709
31,0.25,10.0204,10.0105
31,0.3,10.0027,10.0031
31,0.35,9.9498,10.0219
31,0.4,9.90896,9.95441
31,0.45,10.0016,9.97432
31,0.5,9.98842,9.96001
31,0.55,10.0159,9.9854
31,0.6,10.0607,9.99471
31,0.65,10.0822,10.012
31,0.7,10.0299,10.09
31,0.75,9.99075,9.96175
31,0.8,10.0099,9.94021
31,0.85,10.023,9.97439
31,0.9,10.058,9.97278
31,0.95,10.0289,9.94462
32,0,10.1339,10.0672
32,0.05,10.0117,9.99676
32,0.1,9.94061,9.97734
32,0.15,10.0528,9.96824
32,0.2,10.1358,9.9759
32,0.25,10.176,9.82632
32,0.3,10.2753,9.79978
32,0.35,10.2214,9.87391
32,0.4,10.1714,9.91084
32,0.45,10.2076,9.90551
32,0.5,10.1478,9.87082
32,0.55,10.0718,10.0239
32,0.6,10.0269,9.98401
32,0.65,10.0692,9.97473
32,0.7,9.97408,9.97553
32,0.75,10.0648,10.0645
32,0.8,9.99904,9.99731
32,0.85,10.0058,9.93817
32,0.9,10.0058,9.96205
32,0.95,9.99874,10.0126
33,0,10.0491,10.0899
33,0.05,10.0166,10.1376
33,0.1,9.99049,10.1232
33,0.15,10.0122,9.98155
33,0.2,10.0722,10.0252
33,0.25,9.9843,10.0687
33,0.3,10.018,9.97524
33,0.35,9.9526,9.96623
33,0.4,10.0155,9.97307
33,0.45,9.99134,9.96761
33,0.5,9.97097,10.0571
33,0.55,9.87356,10.0353
33,0.6,9.9072,9.92615
33,0.65,9.91143,9.97725
33,0.7,9.99267,9.95037
33,0.75,10.0285,9.91674
33,0.8,9.98516,9.92884
33,0.85,9.98335,10.0174
33,0.9,10.0271,9.99435
33,0.95,10.0428,9.9924
34,0,9.89645,9.97188
34,0.05,10.0204,10.0175
34,0.1,10.0751,9.99627
34,0.15,10.0613,10.0852
34,0.2,9.96279,9.9983
34,0.25,10.0933,9.98996
34,0.3,10.0613,10.0203
34,0.35,9.99092,10.0644
34,0.4,10.005,10.0778
34,0.45,10.0226,9.98299
34,0.5,9.99554,9.93305
34,0.55,9.97378,10.0289
34,0.6,10.0759,10.0179
34,0.65,9.98795,10.0099
34,0.7,10.0132,9.98178
34,0.75,10.0286,9.95465
34,0.8,9.93932,9.97556
34,0.85,10.054,10.0036
34,0.9,10.0514,10.1147
34,0.95,9.98526,10.0188
35,0,10.0839,9.94588
35,0.05,10.0499,9.9932
35,0.1,10.0371,10.0731
35,0.15,10.0507,10.0356
35,0.2,9.99755,10.0034
35,0.25,10.0322,9.99472
35,0.3,10.0526,9.969
35,0.35,10.0691,10.014
35,0.4,10.0164,10.0111
35,0.45,10.0084,9.99877
35,0.5,10.0141,9.90172
35,0.55,10.0839,9.96165
35,0.6,9.95709,10.0633
35,0.65,9.96228,9.89684
35,0.7,10.0052,9.99008
35,0.75,9.97508,9.94614
35,0.8,9.94315,9.96293
35,0.85,9.98056,10.007
35,0.9,10.0331,9.99813
35,0.95,10.0901,10.0074
36,0,10.0816,9.87432
36,0.05,10.0354,9.90215
36,0.1,9.92279,10.0089
36,0.15,10.0043,10.0282
36,0.2,9.98737,9.97296
36,0.25,9.99459,10.0249
36,0.3,10.0081,10.0018
36,0.35,10.0234,10.0026
36,0.4,10.0615,9.98482
36,0.45,10.0429,9.96445
36,0.5,10.0002,10.0128
36,0.55,9.95734,9.99297
36,0.6,9.97844,10.0336
36,0.65,9.97576,10.0154
36,0.7,10.018,10.0057
36,0.75,10.0156,9.98122
36,0.8,9.99723,10.0687
36,0.85,10.063,10.0064
36,0.9,10.0133,10.0346
36,0.95,10.0073,10.0138
37,0,9.97041,10.1339
37,0.05,10.0542,10.1704
37,0.1,9.98263,10.2592
37,0.15,9.88325,10.2602
37,0.2,9.83131,10.267
37,0.25,9.7658,10.3035
37,0.3,9.7006,10.252
37,0.35,9.68299,10.4366
37,0.4,9.65961,10.4076
37,0.45,9.66016,10.381
37,0.5,9.70138,10.3479
37,0.55,9.91962,10.4231
37,0.6,9.86035,10.434
37,0.65,9.69747,10.4326
37,0.7,9.60455,10.4287
37,0.75,9.58552,10.423
37,0.8,9.73989,10.4191
37,0.85,9.79722,10.2958
37,0.9,9.74404,10.2894
37,0.95,9.75886,10.452
38,0,9.9436,9.88248
38,0.05,9.96165,9.91194
38,0.1,9.95251,9.99807
38,0.15,9.97823,9.91499
38,0.2,9.94925,10.0469
38,0.25,9.9205,9.98412
38,0.3,9.97159,9.9941
38,0.35,9.98122,9.98054
38,0.4,10.0623,9.97413
38,0.45,10.0058,9.96603
38,0.5,9.99568,10.0294
38,0.55,10.0121,10.0348
38,0.6,9.99892,10.0435
38,0.65,10.0154,9.9709
38,0.7,10.0198,10.1073
38,0.75,9.95698,10.0071
38,0.8,9.98915,10.0236
38,0.85,9.95927,10.0994
38,0.9,10.0057,10.0352
38,0.95,10.0231,9.96666
39,0,10.068,9.86205
39,0.05,10.0024,9.97934
39,0.1,10.0594,9.99176
39,0.15,9.98318,9.97178
39,0.2,9.97675,9.97084
39,0.25,10.0167,9.984
39,0.3,9.99821,10.0173
39,0.35,10.061,10.0282
39,0.4,10.0314,9.96929
39,0.45,9.99468,9.94871
39,0.5,10.011,10.0168
39,0.55,10.0921,10.0556
39,0.6,10.0684,10.0403
39,0.65,10.0723,10.0414
39,0.7,10.1405,10.0685
39,0.75,9.99817,9.95259
39,0.8,9.94585,10.038
39,0.85,9.95927,9.96687
39,0.9,10.0042,9.93586
39,0.95,9.98214,10.0098
40,0,9.96133,9.99651
40,0.05,9.92776,10.0365
40,0.1,9.89966,10.0563
40,0.15,10.015,10.0134
40,0.2,9.95421,9.99412
40,0.25,9.96683,9.99143
40,0.3,9.91294,10.0175
40,0.35,9.94924,10.0198
40,0.4,9.97074,10.0046
40,0.45,9.9425,9.97808
40,0.5,10.0218,9.98502
40,0.55,9.98513,9.95342
40,0.6,10.0064,9.96682
40,0.65,10.0276,9.92906
40,0.7,10.0321,10.0033
40,0.75,10.008,9.9729
40,0.8,9.9928,9.98715
40,0.85,9.95768,9.93155
40,0.9,9.90144,9.98694
40,0.95,9.92641,9.96382
41,0,10.1044,9.961
41,0.05,10.0112,10.0176
41,0.1,9.9493,9.95821
41,0.15,9.93013,10.0242
41,0.2,9.96877,10.0609
41,0.25,10.0108,10
41,0.3,10.0178,9.99857
41,0.35,9.92078,9.96845
41,0.4,10.002,10.0252
41,0.45,9.94031,10.0251
41,0.5,9.94313,10.0292
41,0.55,9.96847,10.0673
41,0.6,9.98384,10.017
41,0.65,9.9672,10.0241
41,0.7,10.0103,9.99207
41,0.75,10.018,10.0311
41,0.8,10.0621,9.98971
41,0.85,10.0377,10.0157
41,0.9,9.9615,10.0036
41,0.95,9.97132,10.0144
42,0,10.1387,9.93551
42,0.05,10.0654,9.95228
42,0.1,10.0652,9.95992
42,0.15,9.95158,9.97237
42,0.2,9.94048,10.0359
42,0.25,9.94968,9.9799
42,0.3,9.93608,9.98505
42,0.35,9.98928,10.0071
42,0.4,9.97866,10.052
42,0.45,9.87737,10.1162
42,0.5,9.86632,10.1511
42,0.55,9.95825,10.2877
42,0.6,9.97198,10.2576
42,0.65,9.96367,10.4096
42,0.7,10.025,10.4954
42,0.75,10.1815,10.4376
42,0.8,10.2044,10.4228
42,0.85,10.2433,10.3552
42,0.9,10.3738,10.2996
42,0.95,10.3766,10.2965
43,0,10.1422,9.9311
43,0.05,9.94803,9.94913
43,0.1,10.0316,10.0301
43,0.15,10.0233,10.0123
43,0.2,9.96266,10.0682
43,0.25,10.0321,10.0225
43,0.3,9.96944,10.0106
43,0.35,10.0336,10.0727
43,0.4,9.99,10.0244
43,0.45,9.9311,9.99632
43,0.5,10.0213,9.9377
43,0.55,10.0512,10.0494
43,0.6,10.0199,10.0516
43,0.65,10.0191,10.0528
43,0.7,10.0678,9.9687
43,0.75,10.0276,9.99203
43,0.8,10.0897,10.0241
43,0.85,10.0235,9.99623
43,0.9,10.0306,9.97363
43,0.95,10.0547,9.98574
44,0,9.98022,10.0916
44,0.05,10.0526,10.0841
44,0.1,10.032,9.99427
44,0.15,9.97351,10.0203
44,0.2,9.97414,9.97779
44,0.25,9.99746,10.0111
44,0.3,10.1288,9.98388
44,0.35,9.99212,9.92406
