1775,1.638,18.038,23.541
1775,1.656,18.054,23.543
1775,1.674,17.977,23.517
1775,1.692,18.002,23.536
1775,1.71,18.448,23.677
1775,1.728,18.385,23.694
1809,1.674,18.813,23.646
1829,1.512,18.261,22.586
1829,1.53,18.297,22.519
1829,1.548,18.337,22.548
1829,1.566,18.196,22.553
1829,1.584,18.232,22.587
1829,1.602,18.231,22.567
1829,1.62,18.173,22.558
1829,1.638,18.222,22.635
1829,1.656,18.1,22.636
1829,1.674,17.982,22.684
1829,1.836,18.308,22.569
1829,1.854,18.245,22.508
1829,1.872,18.2,22.635
1829,1.89,18.143,22.579
1829,1.908,18.13,22.604
1829,1.926,18.352,22.517
1829,1.944,18.529,22.445
1829,1.98,18.347,22.596
1829,1.998,18.395,22.511
1875,1.512,15.763,23.788
1875,1.53,15.703,23.627
1875,1.548,15.593,23.559
1877,1.494,16.629,23.245
1877,1.512,16.663,23.114
1940,1.566,18.667,23.69
1940,1.584,18.66,23.718
1940,1.602,18.86,23.636
1940,1.62,18.751,23.678
1940,1.8,18.705,23.728
1940,1.836,18.985,23.892
1940,1.854,18.99,23.988
1940,2.016,18.9,23.9
1940,2.034,18.719,23.678
1940,2.052,18.754,23.805
2055,1.764,16.828,22.535
2055,1.782,16.653,23.015
2055,1.8,16.613,22.913
2105,1.728,18.273,22.532
2105,1.746,18.238,22.53
2105,1.764,18.285,22.547
2105,1.782,18.252,22.436
2105,1.8,18.321,22.535
2106,1.728,15.844,23.715
2106,1.746,15.66,23.533
2106,1.764,15.802,23.683
2106,1.782,15.805,23.729
2106,1.8,15.809,23.596
2106,1.836,15.777,23.793
2106,1.854,16.025,23.561
2106,1.872,15.843,23.571
2106,1.89,15.741,23.663
2106,1.908,15.729,23.558
2106,1.926,15.668,23.507
2106,1.944,15.762,23.473
2106,1.962,15.67,23.448
2106,1.98,15.694,23.598
2106,1.998,15.623,23.378
2194,1.818,15.138,22.667
2194,1.836,15.148,22.646
2315,1.926,16.212,23.315
2315,1.944,16.62,22.808
2315,1.962,16.949,22.737
2317,1.926,18.144,23.636
2317,1.944,18.084,23.564
2317,1.962,18.193,23.612
2317,1.98,18.216,23.604
2317,1.998,18.189,23.671
2317,2.016,18.11,23.56
2317,2.034,18.114,23.396
2317,2.052,18,23.563
2317,2.07,18.724,23.713
2317,2.124,18.958,23.962
2317,2.142,18.623,23.708
2354,1.89,16.804,22.855
2354,1.908,16.941,22.175
2354,1.926,16.883,22.194
2354,1.944,16.914,22.086
2429,2.034,15.665,23.541
2429,2.052,15.729,23.632
2429,2.07,15.757,23.674
2429,2.088,15.712,23.578
2429,2.106,15.723,23.635
2429,2.124,15.784,23.657
2429,2.142,15.789,23.733
2429,2.16,15.718,23.573
2432,2.016,16.79,22.738
2432,2.034,16.861,22.572
2432,2.052,16.343,23.169
2511,2.106,18.283,23.471
2511,2.124,18.232,22.55
2511,2.142,18.277,22.55
2511,2.16,18.223,22.551
2511,2.178,18.204,22.558
2511,2.196,18.236,22.609
2511,2.214,18.401,22.526
2631,2.196,16.614,22.825
2631,2.214,16.392,22.701
2631,2.232,16.363,22.715
2631,2.25,16.384,22.697
2631,2.268,16.308,22.699
2631,2.304,16.371,22.65
2631,2.322,16.379,22.677
2631,2.34,16.452,22.817
2631,2.358,16.423,22.716
2631,2.376,16.647,22.939
2638,2.214,18.778,23.669
2638,2.232,18.838,23.622
2638,2.25,18.682,23.817
2638,2.268,18.302,23.916
2639,2.214,15.744,23.576
2639,2.232,15.797,23.747
2700,2.304,18.967,23.99
2700,2.34,18.959,23.974
2749,2.304,15.826,23.747
2749,2.322,15.931,23.892
2749,2.34,15.879,23.771
2749,2.358,15.973,23.923
2749,2.376,15.865,23.793
2749,2.394,15.768,23.638
2749,2.412,15.76,23.625
2749,2.43,15.642,23.485
2749,2.448,15.682,23.533
2749,2.466,15.774,23.546
2749,2.502,15.772,23.608
2749,2.52,15.768,23.695
2749,2.538,15.817,23.657
2749,2.556,15.683,23.613
2749,2.574,15.844,23.729
2749,2.592,15.816,23.798
2749,2.61,15.641,23.648
2749,2.646,15.705,23.667
2749,2.664,15.795,23.695
2749,2.682,15.797,23.672
2749,2.7,15.777,23.641
2749,2.718,15.773,23.649
2749,2.754,15.803,23.71
2749,2.772,15.876,23.825
2749,2.79,15.931,23.824
2749,2.808,15.907,23.856
2749,2.826,15.935,23.874
2749,2.844,15.857,23.796
2749,2.862,15.768,23.608
2749,2.88,15.764,23.571
2749,2.898,15.85,23.702
2749,2.916,16.397,23.532
2749,2.934,15.719,23.54
2749,2.952,15.62,23.505
2749,2.97,15.719,23.576
2749,2.988,15.575,23.531
2749,3.006,15.885,23.779
2749,3.024,15.552,23.04
2749,3.042,15.814,23.733
2749,3.06,15.719,23.658
2749,3.078,15.752,23.606
2749,3.096,15.664,23.604
2749,3.114,15.899,23.751
2749,3.132,15.826,23.624
2749,3.15,15.764,23.608
2749,3.168,15.785,23.561
2749,3.186,15.677,23.471
2749,3.204,15.731,23.567
2749,3.222,15.69,23.568
2749,3.24,15.669,23.563
2749,3.258,15.832,23.718
2749,3.276,15.669,23.512
2749,3.294,15.741,23.556
2749,3.312,15.635,23.509
2749,3.33,15.783,23.529
2749,3.348,15.638,23.524
2749,3.366,15.831,23.74
2749,3.384,15.824,23.734
2749,3.402,15.737,23.538
2749,3.42,15.714,23.515
2749,3.438,15.8,23.648
2749,3.456,15.726,23.616
2749,3.474,15.733,23.599
2749,3.492,15.871,23.732
2749,3.51,15.803,23.606
2749,3.528,15.913,23.684
2749,3.546,15.806,23.666
2749,3.564,15.749,23.635
2749,3.582,15.77,23.605
2749,3.6,15.77,23.635
2749,3.618,15.83,23.683
2749,3.636,15.919,23.82
2749,3.654,15.908,23.758
2749,3.672,15.743,23.6
2749,3.69,15.86,23.744
2749,3.708,15.824,23.713
2749,3.726,15.639,23.497
2760,2.286,18.12,22.521
2760,2.304,18.039,22.419
2905,2.484,18.698,23.631
2911,2.466,18.034,22.584
2911,2.484,18.008,22.603
2911,2.502,18.106,22.678
2911,2.52,18.175,22.631
2911,2.538,18.2,22.611
2911,2.556,18.198,22.538
2911,2.574,18.24,22.6
2911,2.592,18.23,22.596
2911,2.61,18.253,22.549
2911,2.628,18.329,22.524
2911,2.646,18.209,22.558
2911,2.664,18.292,22.505
2911,2.682,18.314,22.525
2911,2.7,18.179,22.521
2911,2.718,18.287,22.524
2911,2.736,18.269,22.531
2911,2.754,18.313,22.516
2911,2.772,18.049,22.49
2911,2.79,18.166,22.553
2911,2.808,18.125,22.421
2911,2.826,18.113,22.444
2911,2.844,18.232,22.384
2911,2.862,18.201,22.414
2911,2.88,18.217,22.477
2911,2.898,18.224,22.557
2911,2.916,18.212,22.467
2911,2.934,18.289,22.569
2911,2.952,18.241,22.581
2911,2.97,18.284,22.506
2911,2.988,18.279,22.506
2911,3.006,18.24,22.535
2911,3.024,18.266,22.498
2911,3.042,18.265,22.583
2911,3.078,18.295,22.467
2911,3.096,18.299,22.496
2911,3.114,18.356,22.479
2911,3.132,18.284,22.522
2911,3.15,18.246,22.519
2911,3.168,18.081,22.65
2911,3.186,18.176,22.638
2911,3.204,18.154,22.714
2911,3.222,18.099,22.656
2911,3.24,18.176,22.579
2911,3.258,18.131,22.604
2911,3.276,18.186,22.57
2911,3.294,18.094,22.656
2911,3.312,18.246,22.632
2911,3.33,18.193,22.542
2911,3.348,18.153,22.642
2911,3.366,18.19,22.623
2911,3.384,18.182,22.58
2911,3.402,18.241,22.554
3060,2.538,17.509,23.986
3096,2.664,18.097,23.482
3096,2.682,18.364,23.621
3096,2.7,18.371,23.791
3096,2.718,18.371,23.733
3096,2.754,18.004,23.522
3096,2.772,18.101,23.458
3096,2.79,18.294,23.782
3183,2.862,18.891,23.972
3183,2.898,18.904,23.872
3183,2.916,18.998,23.944
3203,2.556,17.384,22.41
3205,2.538,16.38,22.64
3205,2.556,16.588,23.184
3207,2.538,17.936,23.621
3207,2.556,18.032,23.583
3360,2.862,17.926,23.567
3360,2.88,18.071,23.583
3360,2.898,18.015,23.517
3360,2.916,18.06,23.47
3360,2.934,18.041,23.58
3360,2.952,17.988,23.646
3360,2.97,17.21,23.988
3360,2.988,17.259,23.976
3360,3.06,16.579,23.643
3361,2.88,16.565,23.677
3449,2.988,18.278,23.78
3449,3.006,18.301,23.687
3500,3.006,16.672,23.167
3500,3.024,16.71,22.939
3500,3.042,16.6,23.268
3500,3.06,16.625,23.138
3500,3.078,16.688,23.07
3500,3.096,16.71,23.09
3500,3.114,16.835,22.973
3500,3.132,16.787,22.968
3500,3.15,16.836,22.907
3500,3.168,16.799,22.919
3500,3.186,16.77,22.971
3615,3.096,18.125,23.591
3615,3.114,17.941,23.297
3615,3.132,17.935,23.356
3615,3.15,18.008,23.442
3615,3.168,18.648,23.655
3615,3.186,18.069,23.603
3615,3.222,18.131,23.537
3615,3.24,18.105,23.504
3615,3.258,18.017,23.573
3615,3.276,18.099,23.566
3615,3.294,18.152,23.523
3615,3.312,18.065,23.57
3615,3.33,17.986,23.568
3615,3.348,18.258,23.619
3615,3.366,18.111,23.574
3615,3.384,17.965,23.491
3615,3.402,18.129,23.604
3615,3.42,18.049,23.541
3681,3.186,15.457,22.214
3693,3.186,17.588,23.981
3693,3.24,17.34,23.999
3693,3.402,17.612,23.94
3699,3.474,18.92,23.932
3786,3.258,16.677,22.912
3786,3.276,16.83,22.922
3812,3.402,18.14,22.02
3812,3.42,18.173,22.048
3812,3.438,18.335,22.542
3812,3.456,18.35,22.494
3812,3.474,18.302,22.57
3812,3.492,18.274,22.61
3812,3.51,18.23,22.564
3812,3.528,18.287,22.57
3812,3.546,18.044,22.531
3812,3.564,18.179,22.488
3812,3.582,18.234,22.53
3812,3.6,18.22,22.496
3812,3.618,18.223,22.472
3812,3.636,18.182,22.529
3812,3.654,18.276,22.547
3812,3.672,18.256,22.469
3812,3.69,18.252,22.532
3812,3.708,18.331,22.533
3812,3.726,18.199,22.524
3812,3.744,18.001,22.627
3812,3.762,18.177,22.488
3812,3.798,18.108,22.511
3812,3.816,18.194,22.573
3812,3.834,18.077,22.574
3812,3.852,18.05,22.533
3812,3.87,18.216,22.659
3880,3.33,16.772,22.96
3880,3.348,16.828,22.952
3880,3.366,16.79,22.979
3880,3.384,16.743,22.937
3880,3.42,16.635,23.179
3880,3.438,16.742,22.951
3880,3.456,16.677,22.884
3880,3.474,16.591,22.954
3880,3.492,16.539,22.875
3880,3.51,16.615,22.927
3934,3.384,15.088,22.777
3934,3.402,15.165,22.749
3951,3.402,16.026,23.846
4032,3.69,17.323,23.981
4032,3.708,17.252,23.992
4034,3.456,18.035,23.543
4034,3.474,18.076,23.548
4034,3.492,18.036,23.567
4034,3.51,18.043,23.561
4034,3.528,18.053,23.506
4034,3.546,18.027,23.526
4034,3.564,18.005,23.569
4034,3.582,18.066,23.529
4034,3.6,18.046,23.532
4034,3.618,18.079,23.546
4034,3.636,18.029,23.531
4034,3.654,18.037,23.522
4034,3.672,18.036,23.581
4034,3.69,18.043,23.601
4034,3.708,18.034,23.527
4034,3.726,18.087,23.568
4034,3.744,18.089,23.509
4034,3.762,18.097,23.603
4034,3.78,18.048,23.564
4034,3.798,18.062,23.528
4034,3.816,18.044,23.538
4034,3.834,18.149,23.698
4034,3.852,18.107,23.648
4034,3.87,17.997,23.547
4034,3.888,18.018,23.591
4034,3.906,18.09,23.53
4034,3.924,18.082,23.515
4034,3.942,18.065,23.551
4034,3.96,18.125,23.628
4034,3.978,18.05,23.689
4034,3.996,18.053,23.658
4071,3.564,15.474,22.006
4071,3.582,15.431,22.066
4071,3.6,15.126,22.663
4071,3.618,15.157,22.753
4071,3.636,15.184,22.621
4071,3.654,15.074,22.739
4135,3.69,18.726,23.752
4163,3.582,16.679,23.054
4163,3.6,16.551,22.909
4163,3.618,16.637,23.033
4163,3.636,16.56,22.99
4163,3.654,16.237,22.738
4163,3.672,16.333,22.708
4163,3.69,16.303,22.725
4163,3.708,16.522,22.857
4163,3.726,16.797,22.917
4163,3.744,16.687,22.916
4163,3.762,16.696,22.801
4178,3.582,17.229,23.997
4178,3.6,17.252,23.984
4319,3.726,16.035,23.97
4319,3.744,15.954,23.888
4319,3.762,15.674,23.55
4319,3.78,15.859,23.73
4319,3.798,15.835,23.758
4319,3.816,15.823,23.699
4319,3.834,15.78,23.614
4319,3.852,15.726,23.56
4319,3.87,15.707,23.526
4319,3.888,15.675,23.576
4319,3.906,15.7,23.555
4319,3.924,15.694,23.578
4319,3.942,15.819,23.692
4319,3.96,15.82,23.631
4319,3.978,16.012,23.955
4319,3.996,15.649,23.479
4319,4.014,15.607,23.526
4319,4.032,15.823,23.724
4319,4.05,15.657,23.594
4319,4.068,15.529,23.499
4319,4.086,15.574,23.329
4319,4.104,15.59,23.142
4319,4.122,15.533,23.042
4319,4.14,15.633,23.155
4319,4.158,15.792,23.782
4319,4.176,15.714,23.599
4319,4.194,15.739,23.614
4319,4.212,15.725,23.646
4319,4.23,15.679,23.589
4319,4.248,15.762,23.684
4319,4.266,15.797,23.684
4319,4.284,15.761,23.748
4319,4.302,15.808,23.73
4319,4.32,15.709,23.634
4319,4.338,15.856,23.883
4319,4.356,15.619,23.553
4319,4.374,15.596,23.565
4319,4.392,15.796,23.71
4319,4.41,15.819,23.784
4319,4.428,15.789,23.693
4319,4.446,15.702,23.6
4319,4.464,15.733,23.65
4319,4.482,15.658,23.548
4319,4.5,15.748,23.666
4319,4.518,15.627,23.566
4319,4.536,15.646,23.615
4319,4.554,15.684,23.636
4319,4.572,15.677,23.597
4319,4.59,15.705,23.635
4319,4.608,15.718,23.626
4319,4.626,15.688,23.56
4319,4.644,15.759,23.579
4319,4.662,15.732,23.629
4319,4.68,15.747,23.638
4319,4.698,15.685,23.549
4319,4.716,15.688,23.546
4319,4.734,15.674,23.532
4319,4.752,15.726,23.589
4319,4.77,15.729,23.585
4319,4.788,15.757,23.548
4319,4.806,15.641,23.582
4319,4.824,15.674,23.55
4319,4.842,15.722,23.617
4319,4.86,15.689,23.628
4319,4.878,15.654,23.55
4319,4.896,15.724,23.575
4319,4.914,15.692,23.506
4319,4.932,15.708,23.474
4319,4.95,15.718,23.504
4319,4.968,15.657,23.519
4319,4.986,15.66,23.536
4319,5.004,15.702,23.521
4319,5.022,15.704,23.513
4319,5.04,15.724,23.511
4319,5.058,15.64,23.487
4319,5.076,15.657,23.491
4319,5.094,15.661,23.5
4319,5.112,15.677,23.537
4319,5.13,15.689,23.519
4319,5.148,15.717,23.548
4319,5.166,15.688,23.533
4319,5.184,15.699,23.497
4319,5.202,15.707,23.517
4319,5.22,15.733,23.555
4319,5.238,15.71,23.567
4319,5.256,15.697,23.495
4319,5.274,15.655,23.585
4319,5.292,15.62,23.537
4319,5.31,15.725,23.593
4319,5.328,15.707,23.549
4319,5.346,15.745,23.616
4319,5.364,15.722,23.613
4319,5.382,15.706,23.591
4319,5.4,15.688,23.542
4319,5.418,15.638,23.537
4319,5.436,15.653,23.507
4319,5.454,15.681,23.524
4319,5.472,15.635,23.493
4319,5.49,15.591,23.519
4319,5.508,15.621,23.517
4319,5.526,15.704,23.547
4319,5.544,15.525,23.494
4319,5.562,15.663,23.613
4319,5.58,15.85,23.764
4319,5.598,15.935,23.782
4319,5.616,15.813,23.716
4319,5.634,15.748,23.672
4319,5.652,15.891,23.763
4319,5.67,15.663,23.559
4319,5.688,15.668,23.585
4319,5.724,15.8,23.911
4319,5.76,15.993,23.903
4320,3.726,16.214,22.221
4320,3.744,16.172,22.436
4320,3.762,16.198,22.656
4320,3.78,16.264,22.7
4320,3.798,16.233,22.731
4320,3.816,16.305,22.729
4320,3.834,16.274,22.744
4320,3.852,16.186,22.597
4320,3.87,16.151,22.579
4320,3.888,16.206,22.333
4320,3.906,16.143,22.278
4320,3.924,16.256,22.713
4320,3.942,16.642,23.038
4320,3.96,16.545,23.427
