3,0.45,10.2426,10.0159
3,0.5,10.2062,9.96481
3,0.55,10.2239,9.84689
3,0.6,10.19,9.83729
3,0.65,10.2682,9.86988
3,0.7,10.3102,9.81792
3,0.75,10.322,9.77119
3,0.8,10.3007,9.81319
3,0.85,10.2634,9.89373
3,0.9,10.3186,9.81845
3,0.95,10.2714,9.8298
4,0,10.0968,10.0288
4,0.05,9.98794,9.98559
4,0.1,9.92029,9.96641
4,0.15,9.94431,10.0103
4,0.2,9.98211,9.99653
4,0.25,9.98892,9.98982
4,0.3,9.96707,10.0193
4,0.35,9.95476,9.98098
4,0.4,9.99115,9.97802
4,0.45,10.0104,10.0571
4,0.5,10.0112,10.0273
4,0.55,10.0331,10.015
4,0.6,10.0631,10.0494
4,0.65,10.0107,9.989
4,0.7,10.0303,10.069
4,0.75,9.96886,10.0196
4,0.8,9.88805,9.98394
4,0.85,10.0073,9.99279
4,0.9,10.0577,10.037
4,0.95,10.0314,9.95579
5,0,9.95458,9.94548
5,0.05,10.0211,10.0251
5,0.1,10.0266,10.0266
5,0.15,9.99549,9.98591
5,0.2,9.97231,10.0023
5,0.25,9.97823,9.95415
5,0.3,9.95646,9.96035
5,0.35,9.99919,9.96149
5,0.4,10.0164,10.0118
5,0.45,10.0586,10.0241
5,0.5,10.051,9.96214
5,0.55,10.0022,9.96936
5,0.6,10.0327,9.94072
5,0.65,10.014,9.94673
5,0.7,9.93638,10.0467
5,0.75,9.92047,9.98871
5,0.8,9.99496,10.0299
5,0.85,9.95646,9.96741
5,0.9,10.0118,10.0167
5,0.95,9.99519,9.96923
6,0,10.0881,9.97469
6,0.05,9.98038,10.0226
6,0.1,9.94926,10.0056
6,0.15,9.96652,10.0202
6,0.2,9.99191,10.0222
6,0.25,10.0068,10.0678
6,0.3,10.0687,9.93502
6,0.35,10.0931,9.99956
6,0.4,10.0363,9.96534
6,0.45,10.0052,9.9968
6,0.5,10.0361,10.0003
6,0.55,10.0044,10.0404
6,0.6,10.0281,9.97727
6,0.65,10.0117,10.0129
6,0.7,10.0402,10.0216
6,0.75,10.0269,10.0203
6,0.8,9.98037,10.0375
6,0.85,10.0228,9.99722
6,0.9,10.0044,9.96792
6,0.95,10.0161,10.0344
7,0,9.85631,9.93397
7,0.05,9.85088,9.91124
7,0.1,9.92384,10.0185
7,0.15,10.2025,9.99733
7,0.2,10.2526,9.94115
7,0.25,10.2433,9.92431
7,0.3,10.294,9.94361
7,0.35,10.1985,9.9539
7,0.4,10.2594,9.91412
7,0.45,10.256,9.79085
7,0.5,10.2349,9.74817
7,0.55,10.237,9.64046
7,0.6,10.1555,9.53774
7,0.65,10.119,9.5738
7,0.7,10.1147,9.4621
7,0.75,10.1344,9.47756
7,0.8,10.0344,9.44318
7,0.85,10.0514,9.42722
7,0.9,10.1119,9.44531
7,0.95,10.1415,9.3714
8,0,9.90743,10.0467
8,0.05,9.97222,9.97601
8,0.1,9.95888,10.0036
8,0.15,9.91395,9.95933
8,0.2,9.93132,10.0068
8,0.25,9.97003,10.0015
8,0.3,10.0105,9.98909
8,0.35,9.99132,9.98831
8,0.4,10.0149,9.99704
8,0.45,10.0909,10.0099
8,0.5,10.0124,10.005
8,0.55,9.95829,10.0132
8,0.6,9.99376,10.0251
8,0.65,9.93365,10.0527
8,0.7,10.0851,9.998
8,0.75,10.1378,9.90525
8,0.8,10.1471,9.95115
8,0.85,10.234,9.82343
8,0.9,10.1326,9.84508
8,0.95,10.0692,9.75193
9,0,10.0132,10.0032
9,0.05,10.0129,9.9892
9,0.1,10.0906,9.98438
9,0.15,10.1105,10.0298
9,0.2,10.0438,9.99676
9,0.25,10.0014,9.97257
9,0.3,9.98567,9.95822
9,0.35,9.9731,10.0303
9,0.4,9.99827,10.0174
9,0.45,9.96618,9.98327
9,0.5,10.0422,10.0366
9,0.55,10.0503,10.0247
9,0.6,10.0032,9.99759
9,0.65,9.96016,9.97667
9,0.7,9.93012,10.0011
9,0.75,9.91046,10.0154
9,0.8,9.97268,10.0057
9,0.85,9.99996,9.95537
9,0.9,10.0417,9.99099
9,0.95,9.98037,10.0014
10,0,9.90915,9.93563
10,0.05,9.96615,9.93585
10,0.1,9.96268,9.97214
10,0.15,9.96545,9.98652
10,0.2,9.96449,9.98595
10,0.25,10.046,9.98012
10,0.3,10.0354,9.97625
10,0.35,9.96454,10.0147
10,0.4,10.078,10.014
10,0.45,9.97682,10.099
10,0.5,10.0523,10.2473
10,0.55,10.0447,10.1465
10,0.6,10.1507,10.2726
10,0.65,10.1143,10.2714
10,0.7,10.1464,10.435
10,0.75,10.1642,10.4008
10,0.8,10.1698,10.4584
10,0.85,10.1508,10.488
10,0.9,10.1529,10.6016
10,0.95,10.1665,10.6982
11,0,10.0552,9.94019
11,0.05,9.95533,9.98818
11,0.1,9.98431,10.0459
11,0.15,10.0178,10.0434
11,0.2,10.022,10.0365
11,0.25,9.99712,10.0533
11,0.3,9.98162,10.0044
11,0.35,10.0089,10.0187
11,0.4,10.0964,10.0262
11,0.45,10.0226,10.0293
11,0.5,9.99797,9.9813
11,0.55,9.96747,9.97425
11,0.6,9.94784,9.99608
11,0.65,9.99171,9.98748
11,0.7,9.98296,9.97193
11,0.75,9.99958,10.0007
11,0.8,9.94357,10.0383
11,0.85,10.0162,9.99752
11,0.9,9.97865,10.0006
11,0.95,9.96463,10.0359
12,0,10.0205,10.0737
12,0.05,9.99582,10.0193
12,0.1,9.99124,9.98675
12,0.15,9.94557,10.0506
12,0.2,9.96002,9.98148
12,0.25,9.93677,10.0306
12,0.3,10.0312,9.97434
12,0.35,10.0677,9.9996
12,0.4,9.99904,9.98209
12,0.45,9.99821,10.023
12,0.5,9.96515,10.0003
12,0.55,9.95127,10.1452
12,0.6,9.95335,10.0702
12,0.65,10.0703,10.0079
12,0.7,9.96921,9.95482
12,0.75,9.94338,10.0103
12,0.8,10.1098,10.0407
12,0.85,9.9811,9.95388
12,0.9,9.95341,10.0441
12,0.95,9.98074,10.0012
13,0,9.92535,9.96296
13,0.05,9.93954,9.97124
13,0.1,9.98871,10.0025
13,0.15,10.0495,9.98416
13,0.2,9.94801,10.0216
13,0.25,9.93711,10.0289
13,0.3,9.95079,9.95031
13,0.35,9.95901,9.99758
13,0.4,10.0128,10.01
13,0.45,9.98297,10.0093
13,0.5,10.0354,9.98065
13,0.55,10.0401,10.0302
13,0.6,10.0306,9.9669
13,0.65,9.91739,10.0271
13,0.7,9.98022,9.97076
13,0.75,9.89468,10.0144
13,0.8,10.026,9.99586
13,0.85,9.99586,9.99497
13,0.9,9.99959,10.0216
13,0.95,9.94538,9.99157
14,0,9.9207,10.0937
14,0.05,9.90248,9.97798
14,0.1,9.99774,10.0277
14,0.15,9.92225,10.0602
14,0.2,9.94736,9.99754
14,0.25,9.92638,9.96042
14,0.3,9.94878,10.0047
14,0.35,9.98807,9.95244
14,0.4,9.93882,9.97027
14,0.45,10.041,10.0393
14,0.5,10.0549,10.0345
14,0.55,10.0589,9.9838
14,0.6,9.9781,10.0073
14,0.65,9.94817,10.0361
14,0.7,9.96271,10.0045
14,0.75,10.0309,10.0219
14,0.8,10.0298,9.96742
14,0.85,9.93838,9.96936
14,0.9,10.0254,10.0142
14,0.95,10.0122,9.96172
15,0,10.0335,9.98784
15,0.05,10.089,9.95307
15,0.1,10.0263,9.97368
15,0.15,10.0224,9.97768
15,0.2,10.0489,9.99997
15,0.25,9.98272,10.0302
15,0.3,9.96694,9.99536
15,0.35,9.99577,9.95865
15,0.4,9.98888,9.97438
15,0.45,9.97599,9.97519
15,0.5,10.0075,10.0345
15,0.55,9.92884,10.0112
15,0.6,10.0066,9.98614
15,0.65,9.99256,10.0027
15,0.7,9.9739,9.98585
15,0.75,10.0015,9.99653
15,0.8,10.0089,9.98076
15,0.85,10.0237,9.98676
15,0.9,9.96518,9.99725
15,0.95,9.97358,9.97759
16,0,9.87715,9.99109
16,0.05,9.98483,9.94195
16,0.1,9.98734,9.86878
16,0.15,9.97794,9.88635
16,0.2,9.92841,9.80118
16,0.25,10.0164,9.82341
16,0.3,10.0437,10.014
16,0.35,10.0165,10.0917
16,0.4,9.99825,9.997
16,0.45,9.97748,9.97444
16,0.5,10.0786,10.0671
16,0.55,9.92928,9.97537
16,0.6,9.97739,9.98394
16,0.65,9.98072,10.0132
16,0.7,10.0395,9.98049
16,0.75,9.97794,9.97769
16,0.8,9.93073,9.97703
16,0.85,9.98051,9.96774
16,0.9,9.95506,9.9732
16,0.95,9.93846,9.94549
17,0,9.85237,10.0198
17,0.05,9.99455,10.0549
17,0.1,10.0169,9.97576
17,0.15,10.0285,9.982
17,0.2,9.97403,10.0152
17,0.25,10.0248,10.0013
17,0.3,9.99396,9.98757
17,0.35,10.0186,9.96708
17,0.4,9.99077,9.97653
17,0.45,9.98424,10.0317
17,0.5,9.99785,10.0189
17,0.55,9.99129,9.96662
17,0.6,10.0417,9.96606
17,0.65,10.0423,10.0622
17,0.7,9.91911,9.99085
17,0.75,9.99588,9.98627
17,0.8,10.0109,10.0385
17,0.85,9.97296,10.038
17,0.9,9.97565,9.97263
17,0.95,10.0553,10.0216
18,0,10.0739,10.0927
18,0.05,10.1533,10.0323
18,0.1,9.96096,9.97417
18,0.15,9.92287,9.97638
18,0.2,9.98893,10.0058
18,0.25,9.98128,10.0331
18,0.3,9.94521,10.0015
18,0.35,10.0101,9.97886
18,0.4,10.0204,10.0314
18,0.45,9.97189,9.99986
18,0.5,9.98446,10.0508
18,0.55,9.97691,10.0071
18,0.6,10.0087,10.0155
18,0.65,10.0364,10.0614
18,0.7,10.0089,10.0314
18,0.75,10.0014,9.94395
18,0.8,10.0389,10.0253
18,0.85,10.0322,9.97176
18,0.9,10.0663,9.9783
18,0.95,10.0152,10.0528
19,0,9.89823,9.97625
19,0.05,9.97215,10.0685
19,0.1,9.98498,9.96917
19,0.15,10.0561,10.0021
19,0.2,10.026,10.0389
19,0.25,9.97674,10.009
19,0.3,10.0243,9.97385
19,0.35,9.93428,9.98554
19,0.4,9.92837,9.99687
19,0.45,10.0162,10.0206
19,0.5,9.98149,9.92979
19,0.55,10.0083,10.0436
19,0.6,9.98555,10.0508
19,0.65,10.0173,10.0152
19,0.7,9.99475,9.95469
19,0.75,9.94066,10.0322
19,0.8,9.9687,9.97969
19,0.85,9.96806,10.0132
19,0.9,9.99522,9.97229
19,0.95,9.8995,10.0224
20,0,9.90976,9.91969
20,0.05,9.94626,9.89175
20,0.1,9.85878,9.93277
20,0.15,9.9307,9.84697
20,0.2,9.8594,9.86909
20,0.25,9.90866,9.94512
20,0.3,9.95038,10.0004
20,0.35,10.0133,10.0041
20,0.4,9.99337,10.0329
20,0.45,10.0307,9.96193
20,0.5,9.96812,9.9822
20,0.55,9.96939,9.9956
20,0.6,9.98041,10.0276
20,0.65,9.981,10.0211
20,0.7,9.98212,10.0306
20,0.75,9.99842,9.99113
20,0.8,10.0599,9.98832
20,0.85,10.0819,9.95629
20,0.9,10.0927,10.0134
20,0.95,10.0642,9.9863
21,0,10.0025,10.0353
21,0.05,10.0595,9.98215
21,0.1,9.95324,10.0476
21,0.15,9.94569,9.95502
21,0.2,9.97195,9.98813
21,0.25,9.95915,10.032
21,0.3,9.96632,9.9893
21,0.35,9.89305,9.98552
21,0.4,9.97045,10.0316
21,0.45,9.99511,10.0202
21,0.5,9.96343,10.0376
21,0.55,9.93748,10.0334
21,0.6,9.98216,10.0608
21,0.65,9.96462,9.97492
21,0.7,9.97392,10.0018
21,0.75,10.0623,9.96179
21,0.8,9.98087,9.96841
21,0.85,9.96307,9.97919
21,0.9,10.0113,9.99156
21,0.95,9.98378,9.98694
22,0,9.85313,10.0178
22,0.05,9.77534,9.99166
22,0.1,9.65927,10.0039
22,0.15,9.64962,10.0417
22,0.2,9.72032,9.93978
22,0.25,9.76858,9.92429
22,0.3,9.74691,9.99079
22,0.35,9.71968,9.94347
22,0.4,9.74293,9.91756
22,0.45,9.93946,9.9718
22,0.5,9.94593,9.95817
22,0.55,9.91332,10.0145
22,0.6,9.94695,9.9802
22,0.65,10.0023,9.98441
22,0.7,9.94344,10.0215
22,0.75,10.0125,9.96303
22,0.8,9.91648,10.0257
22,0.85,9.9291,9.98061
22,0.9,9.92713,10.0501
22,0.95,9.92155,10.0331
23,0,9.8765,10.044
23,0.05,9.92463,10.0341
23,0.1,10.0238,9.98747
23,0.15,10.0513,10.0601
23,0.2,9.98073,10.011
23,0.25,9.96516,10
23,0.3,9.9539,10.0432
23,0.35,10.0289,10.0434
23,0.4,9.93919,10.0222
23,0.45,9.95516,10.0031
23,0.5,10.0073,9.99658
23,0.55,10.0282,10.0666
23,0.6,9.97123,10.0192
23,0.65,10.0182,10.0115
23,0.7,10.0677,10.0166
23,0.75,10.0125,9.96887
23,0.8,9.95308,10.0047
23,0.85,10.0313,9.9869
23,0.9,10.0664,10.0071
23,0.95,9.99483,9.98267
24,0,10.0732,10.0529
24,0.05,9.98591,9.96177
24,0.1,10.0448,9.99595
24,0.15,10.0066,9.96391
24,0.2,9.95634,9.97284
24,0.25,9.98922,9.9575
24,0.3,10.004,9.93852
24,0.35,9.99006,10.0012
24,0.4,10.0147,10.0031
24,0.45,9.98973,10.0106
24,0.5,9.98269,9.98199
24,0.55,9.97273,10.0097
24,0.6,9.951,9.97345
24,0.65,10.0494,9.99677
24,0.7,10.008,9.9647
24,0.75,10.0191,10.0038
24,0.8,9.96621,10.013
24,0.85,9.94996,10.0088
24,0.9,9.95519,10.0273
24,0.95,10.0473,9.97944
25,0,10.0606,10.0559
25,0.05,10.0446,10.0011
25,0.1,10.0326,10.0407
25,0.15,10.0664,10.0005
25,0.2,10.025,9.98739
25,0.25,10.0145,9.95535
25,0.3,9.99079,9.98333
25,0.35,9.96439,10.0146
25,0.4,10.016,10.0274
25,0.45,10.0525,10.0101
25,0.5,10.1098,9.99951
25,0.55,9.99444,10.0188
25,0.6,9.98655,9.96662
25,0.65,9.97764,9.99282
25,0.7,9.92929,10.0206
25,0.75,9.98338,9.99538
25,0.8,9.92932,9.98747
25,0.85,9.99038,9.97871
25,0.9,9.97758,9.99277
25,0.95,10.0115,9.98895
26,0,10.1025,9.96487
26,0.05,9.98887,9.92211
26,0.1,10.0149,9.88362
26,0.15,9.99023,9.97073
26,0.2,9.98072,9.99092
26,0.25,10.0726,9.98744
26,0.3,10.0248,10.0307
26,0.35,10.0116,10.0179
26,0.4,9.98109,10.0343
26,0.45,9.97694,9.95982
26,0.5,10.0705,10.0202
26,0.55,9.9986,9.99758
26,0.6,9.98371,10.019
26,0.65,10.0867,9.9665
26,0.7,9.97288,9.98447
26,0.75,10.0257,10.0046
26,0.8,9.95136,9.98128
26,0.85,9.93179,9.99671
26,0.9,9.96677,9.98408
26,0.95,9.97372,9.95958
27,0,9.87629,9.99484
27,0.05,9.96691,9.98769
27,0.1,9.95632,9.96362
27,0.15,10.036,10.0232
27,0.2,10.0217,10.0123
27,0.25,9.9298,9.98485
27,0.3,10.0258,9.96408
27,0.35,9.989,10.002
27,0.4,9.96651,9.97026
27,0.45,10.0153,10.0596
27,0.5,10.0357,9.99864
27,0.55,9.96729,10.0062
27,0.6,10.0126,9.9744
27,0.65,9.97899,9.9743
27,0.7,9.97558,10.0108
27,0.75,9.94629,9.98776
27,0.8,10.0111,9.99985
27,0.85,9.98436,9.95132
27,0.9,9.94657,10.0241
27,0.95,10.0252,10.0853
28,0,10.0799,10.0832
28,0.05,10.0246,10.0222
28,0.1,10.0198,10.0215
28,0.15,10.0566,10.0565
28,0.2,9.99559,10.0207
28,0.25,10.0109,9.98482
28,0.3,10.0074,10.0101
28,0.35,9.98954,9.97278
28,0.4,9.98831,9.9496
28,0.45,10.0169,9.99794
28,0.5,10.0897,9.9546
28,0.55,10.0331,9.964
28,0.6,10.0483,9.97257
28,0.65,9.98808,10.0173
28,0.7,10.0067,9.94862
28,0.75,9.94211,10.011
28,0.8,9.96864,10.0316
28,0.85,9.9234,10.0455
28,0.9,9.96816,10.0189
28,0.95,9.96234,9.95571
29,0,9.90447,10.0449
29,0.05,10.07,9.99535
29,0.1,9.95786,10.0222
29,0.15,9.93895,10.0288
29,0.2,9.94584,9.98807
29,0.25,9.91391,9.98355
29,0.3,9.94087,9.96628
29,0.35,10.0104,9.99391
29,0.4,9.98656,9.93237
29,0.45,10.0413,9.99177
29,0.5,10.0096,10.0127
29,0.55,9.99974,9.99851
29,0.6,10.0669,10.036
29,0.65,10.0042,9.97471
29,0.7,9.99445,9.96817
29,0.75,9.96173,10.0172
29,0.8,9.95767,9.96802
29,0.85,9.99521,10.0435
29,0.9,10.0103,9.99956
29,0.95,9.98437,9.97396
30,0,9.88542,9.95077
30,0.05,9.90892,9.97955
30,0.1,9.96839,10.011
30,0.15,10.0111,9.99958
30,0.2,10.1037,10.0202
30,0.25,9.96044,9.99537
30,0.3,10.0155,9.96044
30,0.35,10.0539,10.0367
30,0.4,10.0268,10.0318
30,0.45,10.0798,10.0077
30,0.5,10.0602,10.0272
30,0.55,10.0832,10.0145
30,0.6,9.99531,10.0491
30,0.65,9.99371,9.98966
30,0.7,10.0046,10.0053
30,0.75,9.97366,10.0312
30,0.8,9.92611,10.045
30,0.85,10.0697,10.0134
30,0.9,10.0098,9.97961
30,0.95,10.052,9.94987
31,0,9.87223,10.0234
31,0.05,9.97548,9.95444
31,0.1,10.0397,10.0253
31,0.15,10.0106,9.92864
31,0.2,9.96605,9.99397
31,0.25,9.96371,10.0148
31,0.3,9.98322,9.99302
31,0.35,9.98987,9.99296
31,0.4,9.93638,9.98717
31,0.45,9.95645,9.92538
31,0.5,9.94515,9.98292
31,0.55,9.98303,9.94017
31,0.6,9.98234,9.98032
31,0.65,10.0138,9.9696
31,0.7,9.93245,10.0481
31,0.75,10.0552,9.9649
31,0.8,10.2053,9.82964
31,0.85,10.2905,9.90628
31,0.9,10.4079,10.0093
31,0.95,10.3894,10.0139
32,0,10.082,10.0199
32,0.05,9.9699,10.0368
32,0.1,10.0582,9.97582
32,0.15,9.97171,10.0278
32,0.2,9.97453,9.99976
32,0.25,9.94342,10.0363
32,0.3,10.0397,9.9631
32,0.35,10.0699,10.0398
32,0.4,9.96528,10.0002
32,0.45,10.0056,9.96179
32,0.5,10.0197,9.96448
32,0.55,9.95394,9.99717
32,0.6,10.0463,10.0051
32,0.65,9.95671,10.0385
32,0.7,9.92959,9.99021
32,0.75,9.97261,10.0473
32,0.8,9.90322,10.0375
32,0.85,10.022,10.0306
32,0.9,10.0124,9.97256
32,0.95,10.0338,10.0111
33,0,9.97697,9.97355
33,0.05,9.9261,10.0063
33,0.1,10.0337,9.98675
33,0.15,10.0746,9.99517
33,0.2,10.1109,10.0385
33,0.25,10.0362,9.99257
33,0.3,10.0582,10.0042
33,0.35,10.0493,9.95882
33,0.4,10.0158,10.047
33,0.45,10.0159,9.97166
33,0.5,9.99285,10.0333
33,0.55,10.0759,10.0299
33,0.6,9.98568,10.0324
33,0.65,10.0694,10.0083
33,0.7,10.0431,10.0334
33,0.75,10.0336,9.94532
33,0.8,10.0011,9.98074
33,0.85,9.9428,10.0028
33,0.9,9.96119,10.0284
33,0.95,10.0225,9.96322
34,0,9.8687,10.0343
34,0.05,10.0073,9.96487
34,0.1,9.91523,9.99582
34,0.15,9.94302,9.98585
34,0.2,9.97834,9.98521
34,0.25,10.0098,10.0545
34,0.3,10.0293,9.98287
34,0.35,10.0639,10.0338
34,0.4,9.99532,10.0284
34,0.45,9.98294,10.0042
34,0.5,9.96499,9.9776
34,0.55,9.94644,9.99546
34,0.6,9.92427,10.027
34,0.65,10.0571,10.0164
34,0.7,10.0418,9.97908
34,0.75,9.98442,9.98301
34,0.8,9.95658,10.0465
34,0.85,10.047,10.0033
34,0.9,10.0082,9.9696
34,0.95,9.99494,9.97944
35,0,10.1136,10.0514
35,0.05,10.0579,10.0243
35,0.1,10.0427,10.0526
35,0.15,10.0006,10.0067
35,0.2,9.98039,10.0366
35,0.25,9.98955,9.9448
35,0.3,10.0287,9.98803
35,0.35,10.0268,9.9467
35,0.4,9.9824,9.97828
35,0.45,9.99497,10.0321
35,0.5,9.95706,10.0414
35,0.55,9.98598,10.021
35,0.6,10.0059,9.98127
35,0.65,10.0374,9.93728
35,0.7,9.96936,10.0015
35,0.75,9.946,10.0349
35,0.8,10.0056,10.0027
35,0.85,10.0224,10.0377
35,0.9,10.1029,10.0028
35,0.95,9.95438,9.99913
36,0,10.0357,10.0606
36,0.05,9.97632,10.0157
36,0.1,9.96737,9.9858
36,0.15,9.96447,9.9526
36,0.2,9.99787,10.0193
36,0.25,10.0129,9.97402
36,0.3,10.0086,9.98558
36,0.35,9.94543,10.0054
36,0.4,9.98822,10.0428
36,0.45,9.96903,10.0124
36,0.5,9.95589,9.97652
36,0.55,9.94453,9.99377
36,0.6,9.92506,9.9653
36,0.65,10.0519,10.0549
36,0.7,9.9985,9.97527
36,0.75,10.0372,10.004
36,0.8,9.90954,9.94916
36,0.85,9.98837,9.98566
36,0.9,9.97752,9.98401
36,0.95,9.92026,10.0035
37,0,10.1399,9.93641
37,0.05,10.0815,10.0162
37,0.1,10.0306,10.0436
37,0.15,10.0076,9.9982
37,0.2,10.023,10.0204
37,0.25,9.99169,9.96969
37,0.3,10.0643,9.88974
37,0.35,9.95374,9.82218
37,0.4,10.0426,9.72874
37,0.45,10.0209,9.7323
37,0.5,10.0713,9.77449
37,0.55,10.0026,9.7671
37,0.6,10.0415,9.79219
37,0.65,10.0396,9.83944
37,0.7,9.98144,9.70822
37,0.75,9.92018,9.72843
37,0.8,9.95373,9.84009
37,0.85,10.0395,9.86058
37,0.9,10.0394,9.76374
37,0.95,9.99055,9.76922
38,0,10.0051,10.0645
38,0.05,10.0394,9.99755
38,0.1,10.0491,9.95325
38,0.15,10.0154,9.95086
38,0.2,10.0326,10.0097
38,0.25,9.99211,10.0149
38,0.3,10.0577,9.9969
38,0.35,9.98914,9.98287
38,0.4,10.0073,9.99483
38,0.45,10.0448,10.0662
38,0.5,9.97646,10.0362
38,0.55,9.94378,9.99094
38,0.6,9.99794,9.95922
38,0.65,9.98686,9.98474
38,0.7,9.99398,10.0147
38,0.75,9.97194,10.059
38,0.8,9.95162,9.9577
38,0.85,9.97191,10.0389
38,0.9,9.99973,9.9939
38,0.95,9.92221,10.007
39,0,9.98492,10.0286
39,0.05,9.96332,9.94879
39,0.1,10.0205,9.98839
39,0.15,10.0062,9.97306
39,0.2,10.0033,10.0294
39,0.25,10.0102,10.0014
39,0.3,10.0065,9.96938
39,0.35,9.95428,10.0133
39,0.4,10.048,9.99425
39,0.45,10.0365,9.99674
39,0.5,10.0258,9.96258
39,0.55,10.0061,10.0066
39,0.6,10.0647,10.0063
39,0.65,10.0474,10.0299
39,0.7,9.93521,10.0088
39,0.75,9.9577,10.0352
39,0.8,9.98043,10.0066
39,0.85,9.99111,9.95023
39,0.9,10.0821,10.0066
39,0.95,9.98945,10.0154
40,0,9.8998,9.91262
40,0.05,9.83382,9.85011
40,0.1,9.9594,10.0138
40,0.15,10.0145,9.98957
40,0.2,9.98782,9.95624
40,0.25,9.94801,9.97007
40,0.3,9.96018,9.99792
40,0.35,9.94516,10.0321
40,0.4,9.99246,9.97426
40,0.45,10.0186,10.0185
40,0.5,10.0092,9.99177
40,0.55,9.9678,10.0077
40,0.6,9.92528,10.0037
40,0.65,9.91891,10.0012
40,0.7,9.93317,9.99779
40,0.75,10.0035,9.98492
40,0.8,9.93521,10.0104
40,0.85,10.0254,9.99758
40,0.9,10.013,10.0072
40,0.95,10.0166,9.97886
41,0,10.0736,10.0734
41,0.05,10.0462,10.0228
41,0.1,10.0472,10.0285
41,0.15,10.0327,10.0111
41,0.2,9.98578,10.0569
41,0.25,10.0149,10.1196
41,0.3,10.0386,10.1804
41,0.35,10.0606,10.2745
41,0.4,10.0294,10.2915
41,0.45,9.9319,10.2919
41,0.5,9.95095,10.2489
41,0.55,10.0021,10.3297
41,0.6,9.89428,10.1703
41,0.65,9.99165,10.0055
41,0.7,9.88945,10.0046
41,0.75,10.0065,10.0307
41,0.8,9.98111,10.0178
41,0.85,10.0094,9.9929
41,0.9,9.99316,10.0041
41,0.95,10.0177,9.99923
42,0,9.87651,10.0261
42,0.05,9.97123,9.88371
42,0.1,10.0226,10.0091
42,0.15,10.0296,10.0119
42,0.2,10.0142,10.0199
42,0.25,10.0203,10.006
42,0.3,10.0582,10.013
42,0.35,10.1075,9.94975
42,0.4,10.1339,9.87109
42,0.45,10.1695,9.89602
42,0.5,10.1239,10.0008
42,0.55,10.0339,9.93935
42,0.6,9.9648,9.94433
42,0.65,10.0001,9.98251
42,0.7,9.98013,9.99616
42,0.75,10.0284,9.94006
42,0.8,10.0015,10.0261
42,0.85,10.0357,9.99209
42,0.9,10.0253,10.0238
42,0.95,9.95637,10.0283
43,0,9.94096,9.93281
43,0.05,10.0155,9.98864
43,0.1,9.9104,9.98157
43,0.15,9.91122,9.97037
43,0.2,9.98967,9.95414
43,0.25,9.99566,9.98212
43,0.3,10.0376,10.0069
43,0.35,9.94673,10.028
43,0.4,10.0181,10.0193
43,0.45,9.9456,9.98869
43,0.5,9.95665,10.0342
43,0.55,9.93916,9.92339
43,0.6,10.0096,9.98687
43,0.65,9.88405,9.99417
43,0.7,9.91577,10.06
43,0.75,9.91333,10.0121
43,0.8,9.96909,10.031
43,0.85,10.019,9.99677
43,0.9,9.986,9.99679
43,0.95,9.97892,10.0044
44,0,10.1117,10.0189
44,0.05,10.079,10.0259
44,0.1,10.0191,10.0166
44,0.15,10.0541,9.96488
44,0.2,9.91803,9.97002
