a1,a2,a3,a4
5,0.3,0.48652,0.89285
5,0.32,0.51829,0.87377
5,0.34,0.53542,0.838
5,0.36,0.61717,0.87139
5,0.38,0.64321,0.87175
5,0.4,0.65016,0.90289
5,0.42,0.71723,0.95199
5,0.44,0.69827,0.96322
5,0.46,0.71378,0.98091
5,0.48,0.74297,0.92953
5,0.5,0.69145,0.97912
5,0.52,0.75108,0.94236
5,0.54,0.74881,0.9264
5,0.56,0.7295,0.99695
5,0.58,0.72783,1.0148
5,0.6,0.77859,0.94448
5,0.62,0.81914,1.014
5,0.64,0.844,1.0221
5,0.66,0.84565,1.0156
5,0.68,0.79204,1.0493
5,0.7,0.81284,1.051
5,0.72,0.77062,1.1104
5,0.74,0.83762,1.1274
5,0.76,0.84373,1.1579
5,0.78,0.87145,1.0943
5,0.8,0.90498,1.0998
5,0.82,0.88081,1.0554
5,0.84,0.9128,1.0374
5,0.86,0.91565,1.0317
5,0.88,0.8744,0.97417
5,0.9,0.82842,0.95017
5,0.92,0.83026,1.0199
5,0.94,0.75592,1.0539
5,0.96,0.75148,1.1015
5,0.98,0.74977,1.1277
6,0,0.46567,0.38811
6,0.02,0.48803,0.42089
6,0.04,0.57684,0.39506
6,0.06,0.49098,0.39859
6,0.08,0.48076,0.41866
6,0.1,0.43515,0.42226
6,0.12,0.44648,0.49338
6,0.14,0.43341,0.49564
6,0.16,0.50275,0.56806
6,0.18,0.48179,0.62715
6,0.2,0.51359,0.65627
6,0.22,0.51066,0.73395
6,0.24,0.49293,0.83341
6,0.26,0.51855,0.7703
6,0.28,0.4979,0.79924
6,0.3,0.5362,0.76
6,0.32,0.5601,0.69028
6,0.34,0.57051,0.78408
6,0.36,0.59173,0.79714
6,0.38,0.65662,0.81036
6,0.4,0.62897,0.89734
6,0.42,0.56756,0.93316
6,0.44,0.54747,0.96571
6,0.46,0.50829,0.96187
6,0.48,0.52678,1.0223
6,0.5,0.63553,1.0296
6,0.52,0.59579,1.0209
6,0.54,0.60869,0.98051
6,0.56,0.5967,0.99762
6,0.58,0.59056,1.0625
6,0.6,0.63503,1.0109
6,0.62,0.68445,1.037
6,0.64,0.74139,1.0341
6,0.66,0.72433,0.98327
6,0.68,0.76864,1.0342
6,0.7,0.71205,1.037
6,0.72,0.65324,1.0416
6,0.74,0.70799,1.0707
6,0.76,0.72655,1.0636
6,0.78,0.75887,1.0105
6,0.8,0.77072,0.97028
6,0.82,0.73572,1.014
6,0.84,0.69779,1.0172
6,0.86,0.67075,1.058
6,0.88,0.74606,1.0732
6,0.9,0.80138,1.164
6,0.92,0.79759,1.0994
6,0.94,0.86352,1.1163
6,0.96,0.83624,1.0549
6,0.98,0.77959,1.1233
7,0,0.507,0.43102
7,0.02,0.46877,0.53367
7,0.04,0.50154,0.52538
7,0.06,0.50496,0.55149
7,0.08,0.44723,0.53417
7,0.1,0.47606,0.54996
7,0.12,0.48073,0.53299
7,0.14,0.41842,0.48552
7,0.16,0.32789,0.48937
7,0.18,0.28758,0.47731
7,0.2,0.32636,0.50366
7,0.22,0.28264,0.57282
7,0.24,0.33241,0.57585
7,0.26,0.30806,0.5122
7,0.28,0.35583,0.42659
7,0.3,0.34398,0.44299
7,0.32,0.41717,0.46311
7,0.34,0.48035,0.49463
7,0.36,0.38777,0.52107
7,0.38,0.39941,0.47825
7,0.4,0.4255,0.46804
7,0.42,0.38541,0.44225
7,0.44,0.3886,0.4361
7,0.46,0.44458,0.35076
7,0.48,0.42714,0.4137
7,0.5,0.50939,0.37802
7,0.52,0.50279,0.33266
7,0.54,0.54419,0.27204
7,0.56,0.4456,0.2632
7,0.58,0.44718,0.25325
7,0.6,0.46681,0.29148
7,0.62,0.42367,0.21562
7,0.64,0.42354,0.2706
7,0.66,0.4788,0.22442
7,0.68,0.47068,0.22604
7,0.7,0.46909,0.17927
7,0.72,0.51442,0.13806
7,0.74,0.48481,0.18182
7,0.76,0.48768,0.10791
7,0.78,0.50179,0.055295
7,0.8,0.52272,0.15965
7,0.82,0.52899,0.16211
7,0.84,0.54346,0.069518
7,0.86,0.52239,0.12218
7,0.88,0.51589,0.10463
7,0.9,0.49085,0.075108
7,0.92,0.57137,0.049935
7,0.94,0.61013,0.018523
7,0.96,0.59995,0.074843
7,0.98,0.57203,0.1144
8,0,0.48027,0.43318
8,0.02,0.52704,0.40089
8,0.04,0.52947,0.3981
8,0.06,0.48653,0.47408
8,0.08,0.53511,0.50829
8,0.1,0.49769,0.56465
8,0.12,0.47568,0.6349
8,0.14,0.46585,0.66631
8,0.16,0.50493,0.72706
8,0.18,0.45217,0.75382
8,0.2,0.35747,0.65523
8,0.22,0.37005,0.60773
8,0.24,0.35375,0.63033
8,0.26,0.38855,0.61037
8,0.28,0.43863,0.64352
8,0.3,0.38863,0.68097
8,0.32,0.3807,0.6773
8,0.34,0.42484,0.61456
8,0.36,0.36765,0.70032
8,0.38,0.31518,0.75076
8,0.4,0.3491,0.7437
8,0.42,0.40885,0.81027
8,0.44,0.42002,0.79496
8,0.46,0.45215,0.78961
8,0.48,0.4601,0.70867
8,0.5,0.47967,0.66929
8,0.52,0.48556,0.62839
8,0.54,0.38064,0.60514
8,0.56,0.421,0.562
8,0.58,0.45555,0.53011
8,0.6,0.50466,0.45842
8,0.62,0.5437,0.42071
8,0.64,0.56152,0.38581
8,0.66,0.50367,0.2883
8,0.68,0.41133,0.32203
8,0.7,0.36035,0.29049
8,0.72,0.40729,0.29605
8,0.74,0.42502,0.31114
8,0.76,0.40208,0.24894
8,0.78,0.43473,0.2344
8,0.8,0.35578,0.24465
8,0.82,0.34688,0.30132
8,0.84,0.33433,0.2418
8,0.86,0.32151,0.25177
8,0.88,0.23669,0.26368
8,0.9,0.23612,0.31716
8,0.92,0.23141,0.33746
8,0.94,0.24172,0.33096
8,0.96,0.22941,0.3631
8,0.98,0.26282,0.35088
9,0,0.50629,0.45394
9,0.02,0.44332,0.39024
9,0.04,0.42352,0.3863
9,0.06,0.45287,0.36669
9,0.08,0.51035,0.29035
9,0.1,0.5225,0.24989
9,0.12,0.50755,0.28701
9,0.14,0.50703,0.24433
9,0.16,0.52702,0.25057
9,0.18,0.52028,0.3699
9,0.2,0.53643,0.3404
9,0.22,0.5055,0.26555
9,0.24,0.49672,0.29151
9,0.26,0.47752,0.19744
9,0.28,0.53258,0.2242
9,0.3,0.57514,0.26975
9,0.32,0.55903,0.21789
9,0.34,0.49991,0.16491
9,0.36,0.52448,0.19084
9,0.38,0.50081,0.18557
9,0.4,0.48855,0.22515
9,0.42,0.52347,0.22146
9,0.44,0.5257,0.14388
9,0.46,0.52886,0.081566
9,0.48,0.55005,0.074236
9,0.5,0.59828,0.06802
9,0.52,0.63817,0.036297
9,0.54,0.63693,0.088406
9,0.56,0.71565,0.15978
9,0.58,0.67079,0.14701
9,0.6,0.65048,0.095863
9,0.62,0.67319,0.05082
9,0.64,0.68794,0.048051
9,0.66,0.65359,0.11596
9,0.68,0.62442,0.1399
9,0.7,0.63223,0.19267
9,0.72,0.64353,0.13322
9,0.74,0.57314,0.13922
9,0.76,0.52969,0.1363
9,0.78,0.57369,0.17503
9,0.8,0.53423,0.20921
9,0.82,0.57306,0.26241
9,0.84,0.60003,0.2394
9,0.86,0.63303,0.32342
9,0.88,0.63162,0.33721
9,0.9,0.69201,0.33078
9,0.92,0.63648,0.40048
9,0.94,0.63439,0.36983
9,0.96,0.65239,0.4277
9,0.98,0.69168,0.38628
10,0,0.51998,0.46584
10,0.02,0.53386,0.45993
10,0.04,0.49655,0.47384
10,0.06,0.42032,0.4501
10,0.08,0.43721,0.52734
10,0.1,0.51032,0.58322
10,0.12,0.54537,0.54073
10,0.14,0.59136,0.49626
10,0.16,0.62303,0.43999
10,0.18,0.64927,0.50441
10,0.2,0.65976,0.5155
10,0.22,0.60521,0.48651
10,0.24,0.60877,0.47014
10,0.26,0.50022,0.49053
10,0.28,0.50164,0.49691
10,0.3,0.5192,0.43345
10,0.32,0.61245,0.42265
10,0.34,0.54309,0.45314
10,0.36,0.5597,0.47912
10,0.38,0.50519,0.43802
10,0.4,0.44859,0.38808
10,0.42,0.50841,0.35174
10,0.44,0.53808,0.34406
10,0.46,0.55889,0.33684
10,0.48,0.52556,0.32273
10,0.5,0.52565,0.29491
10,0.52,0.51508,0.17318
10,0.54,0.56481,0.13444
10,0.56,0.59137,0.14626
10,0.58,0.57437,0.1263
10,0.6,0.58759,0.10551
10,0.62,0.56757,0.079939
10,0.64,0.58031,0.11775
10,0.66,0.54434,0.074209
10,0.68,0.57136,0.035563
10,0.7,0.5471,0
10,0.72,0.56468,0.034411
10,0.74,0.55496,0.082818
10,0.76,0.48951,0.067622
10,0.78,0.46711,0.050427
10,0.8,0.58244,0.12751
10,0.82,0.55301,0.12166
10,0.84,0.58916,0.20275
10,0.86,0.52638,0.25248
10,0.88,0.49951,0.27408
10,0.9,0.48075,0.31203
10,0.92,0.40175,0.33396
10,0.94,0.36593,0.40038
10,0.96,0.3664,0.43412
10,0.98,0.31277,0.43912
