9,51,49.99999999999999
9,52,124.99999999999997
9,53,49.99999999999999
9,54,249.99999999999994
9,55,2924.9999999999995
9,56,249.99999999999994
9,58,24.999999999999996
9,60,199.99999999999997
9,61,274.99999999999994
9,62,274.99999999999994
9,63,74.99999999999999
9,64,24.999999999999996
9,66,99.99999999999999
9,67,149.99999999999997
9,68,674.9999999999999
9,69,1749.9999999999998
9,70,299.99999999999994
9,71,224.99999999999994
9,72,49.99999999999999
9,73,49.99999999999999
9,76,24.999999999999996
9,77,324.99999999999994
9,78,24.999999999999996
9,80,24.999999999999996
10,0,124.99999999999997
10,1,174.99999999999997
10,2,249.99999999999994
10,3,149.99999999999997
10,4,49.99999999999999
10,5,74.99999999999999
10,6,149.99999999999997
10,7,99.99999999999999
10,8,49.99999999999999
10,9,99.99999999999999
10,10,99.99999999999999
10,11,49.99999999999999
10,14,49.99999999999999
10,15,274.99999999999994
10,17,99.99999999999999
10,18,49.99999999999999
10,19,24.999999999999996
10,20,24.999999999999996
10,21,74.99999999999999
10,22,24.999999999999996
10,24,74.99999999999999
10,25,124.99999999999997
10,27,49.99999999999999
10,28,449.9999999999999
10,29,999.9999999999998
10,30,74.99999999999999
10,38,24.999999999999996
10,39,74.99999999999999
10,40,49.99999999999999
10,41,199.99999999999997
10,42,199.99999999999997
10,43,24.999999999999996
10,44,24.999999999999996
10,45,24.999999999999996
10,46,49.99999999999999
10,47,24.999999999999996
10,50,24.999999999999996
10,51,24.999999999999996
10,55,24.999999999999996
10,59,24.999999999999996
10,60,99.99999999999999
10,61,199.99999999999997
10,62,49.99999999999999
10,63,49.99999999999999
10,66,24.999999999999996
10,67,124.99999999999997
10,68,149.99999999999997
10,69,1574.9999999999998
10,70,774.9999999999999
10,71,74.99999999999999
10,73,49.99999999999999
10,74,49.99999999999999
10,75,74.99999999999999
10,76,124.99999999999997
10,77,324.99999999999994
10,78,24.999999999999996
10,80,24.999999999999996
11,0,49.99999999999999
11,1,149.99999999999997
11,2,299.99999999999994
11,3,124.99999999999997
11,4,74.99999999999999
11,5,249.99999999999994
11,6,74.99999999999999
11,7,99.99999999999999
11,8,149.99999999999997
11,9,24.999999999999996
11,10,49.99999999999999
11,11,74.99999999999999
11,13,49.99999999999999
11,14,24.999999999999996
11,15,49.99999999999999
11,16,49.99999999999999
11,17,174.99999999999997
11,19,49.99999999999999
11,20,49.99999999999999
11,21,49.99999999999999
11,22,49.99999999999999
11,23,49.99999999999999
11,24,124.99999999999997
11,25,74.99999999999999
11,26,24.999999999999996
11,27,74.99999999999999
11,28,49.99999999999999
11,29,399.99999999999994
11,30,349.99999999999994
11,31,24.999999999999996
11,36,24.999999999999996
11,37,74.99999999999999
11,38,6674.999999999999
11,39,53649.99999999999
11,40,1999.9999999999995
11,41,149.99999999999997
11,42,49.99999999999999
11,43,124.99999999999997
11,45,149.99999999999997
11,46,149.99999999999997
11,47,24.999999999999996
11,48,49.99999999999999
11,52,24.999999999999996
11,53,24.999999999999996
11,55,24.999999999999996
11,56,24.999999999999996
11,57,49.99999999999999
11,59,24.999999999999996
11,60,124.99999999999997
11,64,74.99999999999999
11,65,199.99999999999997
11,66,149.99999999999997
11,67,349.99999999999994
11,68,74.99999999999999
11,70,24.999999999999996
11,71,124.99999999999997
11,72,99.99999999999999
11,73,49.99999999999999
11,75,99.99999999999999
11,76,24.999999999999996
11,77,74.99999999999999
11,78,49.99999999999999
12,0,349.99999999999994
12,1,199.99999999999997
12,2,149.99999999999997
12,3,49.99999999999999
12,4,124.99999999999997
12,5,99.99999999999999
12,6,99.99999999999999
12,7,99.99999999999999
12,8,174.99999999999997
12,9,24.999999999999996
12,10,49.99999999999999
12,12,24.999999999999996
12,13,174.99999999999997
12,15,74.99999999999999
12,16,499.9999999999999
12,17,224.99999999999994
12,18,74.99999999999999
12,19,74.99999999999999
12,20,74.99999999999999
12,21,24.999999999999996
12,22,24.999999999999996
12,23,49.99999999999999
12,25,24.999999999999996
12,26,24.999999999999996
12,28,74.99999999999999
12,29,174.99999999999997
12,30,449.9999999999999
12,31,1299.9999999999998
12,32,1849.9999999999995
12,33,149.99999999999997
12,34,24.999999999999996
12,37,24.999999999999996
12,38,26399.999999999996
12,39,202399.99999999997
12,40,8274.999999999998
12,41,49.99999999999999
12,42,74.99999999999999
12,43,49.99999999999999
12,44,149.99999999999997
12,45,1124.9999999999998
12,46,1624.9999999999998
12,47,99.99999999999999
12,51,99.99999999999999
12,52,74.99999999999999
12,55,49.99999999999999
12,57,24.999999999999996
12,58,49.99999999999999
12,59,249.99999999999994
12,60,224.99999999999994
12,62,49.99999999999999
12,63,24.999999999999996
12,64,49.99999999999999
12,65,49.99999999999999
12,66,649.9999999999999
12,67,674.9999999999999
12,68,124.99999999999997
12,71,49.99999999999999
12,72,49.99999999999999
12,73,99.99999999999999
12,74,49.99999999999999
12,75,49.99999999999999
13,0,324.99999999999994
13,1,174.99999999999997
13,2,599.9999999999999
13,3,199.99999999999997
13,4,99.99999999999999
13,5,99.99999999999999
13,6,99.99999999999999
13,7,224.99999999999994
13,8,124.99999999999997
13,11,74.99999999999999
13,12,24.999999999999996
13,13,74.99999999999999
13,14,24.999999999999996
13,16,174.99999999999997
13,17,74.99999999999999
13,18,74.99999999999999
13,19,99.99999999999999
13,20,449.9999999999999
13,21,349.99999999999994
13,23,74.99999999999999
13,25,24.999999999999996
13,26,24.999999999999996
13,28,99.99999999999999
13,29,24.999999999999996
13,30,99.99999999999999
13,31,7474.999999999998
13,32,289824.99999999994
13,33,48474.99999999999
13,34,24.999999999999996
13,36,24.999999999999996
13,38,299.99999999999994
13,39,1649.9999999999998
13,40,499.9999999999999
13,42,24.999999999999996
13,43,24.999999999999996
13,44,174.99999999999997
13,45,2499.9999999999995
13,46,3149.9999999999995
13,47,449.9999999999999
13,49,49.99999999999999
13,51,149.99999999999997
13,52,24.999999999999996
13,53,24.999999999999996
13,54,24.999999999999996
13,55,24.999999999999996
13,56,24.999999999999996
13,57,124.99999999999997
13,58,49.99999999999999
13,59,274.99999999999994
13,60,224.99999999999994
13,61,49.99999999999999
13,62,74.99999999999999
13,63,24.999999999999996
13,64,24.999999999999996
13,65,174.99999999999997
13,66,224.99999999999994
13,67,349.99999999999994
13,68,74.99999999999999
13,69,99.99999999999999
13,70,49.99999999999999
13,71,24.999999999999996
13,72,74.99999999999999
13,74,49.99999999999999
13,76,49.99999999999999
13,77,24.999999999999996
14,0,324.99999999999994
14,1,224.99999999999994
14,2,474.9999999999999
14,3,299.99999999999994
14,4,149.99999999999997
14,5,99.99999999999999
14,6,149.99999999999997
14,7,299.99999999999994
14,8,174.99999999999997
14,9,24.999999999999996
14,11,49.99999999999999
14,12,24.999999999999996
14,13,74.99999999999999
14,14,24.999999999999996
14,15,49.99999999999999
14,16,24.999999999999996
14,17,124.99999999999997
14,18,124.99999999999997
14,19,124.99999999999997
14,20,124.99999999999997
14,21,149.99999999999997
14,22,49.99999999999999
14,23,24.999999999999996
14,25,24.999999999999996
14,26,24.999999999999996
14,28,24.999999999999996
14,29,99.99999999999999
14,30,24.999999999999996
14,31,174.99999999999997
14,32,20449.999999999996
14,33,2674.9999999999995
14,34,49.99999999999999
14,38,24.999999999999996
14,39,49.99999999999999
14,40,49.99999999999999
14,41,74.99999999999999
14,42,299.99999999999994
14,43,224.99999999999994
14,44,649.9999999999999
14,45,1774.9999999999995
14,46,2024.9999999999995
14,47,149.99999999999997
14,49,74.99999999999999
14,50,24.999999999999996
14,51,49.99999999999999
14,53,24.999999999999996
14,54,49.99999999999999
14,55,74.99999999999999
14,56,24.999999999999996
14,57,49.99999999999999
14,59,74.99999999999999
14,60,24.999999999999996
14,61,24.999999999999996
14,64,249.99999999999994
14,65,74.99999999999999
14,66,49.99999999999999
14,67,24.999999999999996
14,68,224.99999999999994
14,69,149.99999999999997
14,70,24.999999999999996
14,71,24.999999999999996
14,72,24.999999999999996
14,73,49.99999999999999
14,76,74.99999999999999
14,77,24.999999999999996
14,78,74.99999999999999
14,80,24.999999999999996
15,0,249.99999999999994
15,1,99.99999999999999
15,2,549.9999999999999
15,3,324.99999999999994
15,4,274.99999999999994
15,5,74.99999999999999
15,6,49.99999999999999
15,7,99.99999999999999
15,8,74.99999999999999
15,9,124.99999999999997
15,10,99.99999999999999
15,11,24.999999999999996
15,12,99.99999999999999
15,13,74.99999999999999
15,14,99.99999999999999
15,15,24.999999999999996
15,16,74.99999999999999
15,17,174.99999999999997
15,18,49.99999999999999
15,19,74.99999999999999
15,20,49.99999999999999
15,21,99.99999999999999
15,23,24.999999999999996
15,24,49.99999999999999
15,25,224.99999999999994
15,26,49.99999999999999
15,27,24.999999999999996
15,28,49.99999999999999
15,30,24.999999999999996
15,32,24.999999999999996
15,37,24.999999999999996
15,38,24.999999999999996
15,40,24.999999999999996
15,41,1499.9999999999998
15,42,5499.999999999999
15,43,5799.999999999999
15,44,1649.9999999999998
15,45,474.9999999999999
15,46,299.99999999999994
15,47,24.999999999999996
15,49,49.99999999999999
15,52,24.999999999999996
15,53,424.99999999999994
15,54,24.999999999999996
15,55,74.99999999999999
15,56,74.99999999999999
15,57,74.99999999999999
15,58,24.999999999999996
15,59,24.999999999999996
15,60,24.999999999999996
15,61,74.99999999999999
15,63,24.999999999999996
15,65,24.999999999999996
15,67,24.999999999999996
15,69,24.999999999999996
15,70,124.99999999999997
15,71,24.999999999999996
15,72,24.999999999999996
15,75,24.999999999999996
15,77,99.99999999999999
16,0,199.99999999999997
16,1,49.99999999999999
16,2,374.99999999999994
16,3,374.99999999999994
16,4,149.99999999999997
16,5,124.99999999999997
16,6,99.99999999999999
16,7,124.99999999999997
16,8,124.99999999999997
16,9,149.99999999999997
16,10,224.99999999999994
16,11,49.99999999999999
16,12,99.99999999999999
16,13,74.99999999999999
16,14,99.99999999999999
16,15,49.99999999999999
16,17,24.999999999999996
16,18,49.99999999999999
16,19,74.99999999999999
16,20,99.99999999999999
16,21,49.99999999999999
16,22,174.99999999999997
16,23,99.99999999999999
16,24,49.99999999999999
16,25,124.99999999999997
16,26,249.99999999999994
16,27,199.99999999999997
16,28,299.99999999999994
16,33,49.99999999999999
16,36,124.99999999999997
16,37,1599.9999999999998
16,38,74.99999999999999
16,40,24.999999999999996
16,41,2249.9999999999995
16,42,18899.999999999996
16,43,14974.999999999996
16,44,1549.9999999999998
16,45,99.99999999999999
16,46,49.99999999999999
16,48,549.9999999999999
16,49,49.99999999999999
16,50,24.999999999999996
16,52,24.999999999999996
16,53,474.9999999999999
16,54,74.99999999999999
16,55,24.999999999999996
16,56,124.99999999999997
16,57,199.99999999999997
16,58,24.999999999999996
16,60,49.99999999999999
16,61,149.99999999999997
16,62,74.99999999999999
16,63,49.99999999999999
16,64,49.99999999999999
16,66,24.999999999999996
16,67,74.99999999999999
16,68,74.99999999999999
16,69,49.99999999999999
16,70,49.99999999999999
16,71,99.99999999999999
16,72,74.99999999999999
16,73,24.999999999999996
16,75,24.999999999999996
16,76,49.99999999999999
16,77,24.999999999999996
16,80,24.999999999999996
17,0,124.99999999999997
17,1,74.99999999999999
17,2,374.99999999999994
17,3,249.99999999999994
17,4,224.99999999999994
17,5,99.99999999999999
17,6,74.99999999999999
17,7,174.99999999999997
17,8,249.99999999999994
17,9,124.99999999999997
17,10,99.99999999999999
17,11,249.99999999999994
17,12,424.99999999999994
17,13,199.99999999999997
17,14,149.99999999999997
17,15,49.99999999999999
17,16,24.999999999999996
17,17,24.999999999999996
17,18,49.99999999999999
17,19,99.99999999999999
17,20,74.99999999999999
17,23,49.99999999999999
17,24,99.99999999999999
17,25,199.99999999999997
17,26,74.99999999999999
17,27,124.99999999999997
17,28,99.99999999999999
17,30,49.99999999999999
17,32,24.999999999999996
17,33,24.999999999999996
17,34,74.99999999999999
17,35,74.99999999999999
17,36,24.999999999999996
17,37,299.99999999999994
17,38,24.999999999999996
17,39,49.99999999999999
17,40,24.999999999999996
17,41,1399.9999999999998
17,42,15074.999999999996
17,43,8374.999999999998
17,44,624.9999999999999
17,45,49.99999999999999
17,46,49.99999999999999
17,47,24.999999999999996
17,48,49.99999999999999
17,49,24.999999999999996
17,50,24.999999999999996
17,52,49.99999999999999
17,54,24.999999999999996
17,55,149.99999999999997
17,56,924.9999999999998
17,57,649.9999999999999
17,58,24.999999999999996
17,59,24.999999999999996
17,60,24.999999999999996
17,61,24.999999999999996
17,62,49.99999999999999
17,63,24.999999999999996
17,66,24.999999999999996
17,68,49.99999999999999
17,69,24.999999999999996
17,70,149.99999999999997
17,71,24.999999999999996
18,0,99.99999999999999
18,1,24.999999999999996
18,2,849.9999999999999
18,3,99.99999999999999
18,4,149.99999999999997
